Marshal with known signature,Marshal with unknown signature,Demarshal
0.015271,0.000029,0.031063
0.050311,0.102391,0.035367
0.050286,0.105460,0.037014
0.068144,0.105724,0.035048
0.049656,0.104607,0.039496
0.050455,0.105765,0.034212
0.049745,0.104566,0.034489
0.049181,0.093159,0.039468
0.049998,0.105585,0.033763
0.049676,0.104535,0.034628
0.043224,0.109155,0.035219
0.049755,0.103953,0.034390
0.049652,0.078415,0.039969
0.050800,0.105634,0.034115
0.049393,0.104452,0.034314
0.299810,0.139648,0.050054
0.063385,0.122446,0.043595
0.064006,0.227255,0.055876
0.059723,0.116677,0.042534
0.056300,0.133017,0.040635
0.054549,0.110752,0.038965
0.052834,0.120827,0.039732
0.050441,0.103719,0.036045
0.050086,0.104185,0.035327
0.060559,0.105278,0.037432
0.015068,0.113138,0.039758
0.050550,0.105157,0.034814
0.049830,0.104758,0.034431
0.049173,0.094686,0.039711
0.050064,0.105474,0.034872
0.049688,0.104285,0.019175
0.000029,0.000030,0.014236
0.049879,0.102467,0.035901
0.060466,0.105338,0.036815
0.050273,0.102653,0.036052
0.049842,0.113195,0.036831
0.050484,0.102933,0.036401
0.049983,0.103290,0.035532
0.060011,0.104745,0.040597
0.050149,0.102831,0.035643
0.049806,0.118368,0.424849
0.053938,0.105821,0.037451
0.050350,0.103382,0.036401
0.050179,0.120249,0.037000
0.050370,0.103083,0.036021
0.049789,0.102567,0.133053
0.050815,0.105551,0.035644
0.049728,0.104274,0.034536
0.049318,0.061626,0.000029
0.000029,0.016378,0.035844
0.049503,0.102716,0.041235
0.050667,0.105217,0.036741
0.049567,0.104277,0.035113
0.049461,0.091436,0.039835
0.049899,0.104831,0.036268
0.049581,0.104297,0.034859
0.040640,0.109717,0.035440
0.049833,0.103980,0.034379
0.049241,0.094452,0.039622
0.049889,0.105393,0.035448
0.049433,0.103937,0.034190
0.049571,0.012460,0.039311
0.050671,0.105812,0.036034
0.049755,0.104577,0.575826
0.061306,0.114940,0.043520
0.057157,0.112161,0.062487
0.056475,0.110539,0.058937
0.052542,0.106094,0.035826
0.049503,0.107796,0.036308
0.050085,0.104420,0.035016
0.049574,0.104481,0.025425
0.051218,0.103556,0.036057
0.049967,0.102362,0.035306
0.049739,0.117890,0.035082
0.049963,0.102264,0.035959
0.049678,0.102575,0.048481
0.051070,0.105328,0.035219
0.049251,0.103862,0.034785
0.049607,0.093743,0.039394
0.050406,0.104874,0.034858
0.049729,0.103801,0.034101
0.040278,0.110023,0.036369
0.050105,0.104576,0.035211
0.049512,0.094963,0.038941
0.049895,0.104960,0.034890
0.049626,0.104277,0.034706
0.049785,0.125172,0.033917
0.047836,0.069084,0.037235
0.047816,0.131883,0.039346
0.051786,0.104056,0.036467
0.050903,0.105898,0.052659
0.056452,0.098433,0.032621
0.046235,0.097136,0.031847
0.045930,0.099546,0.037264
0.047168,0.098211,0.032700
0.046041,0.096899,0.032166
0.046005,0.104002,0.043803
0.065451,0.106168,0.036480
0.050293,0.104613,0.067903
0.054230,0.109789,0.036283
0.049906,0.104952,0.037190
0.047500,0.109231,0.035459
0.049617,0.104303,0.034859
0.049724,0.104257,0.024912
0.052109,0.105278,0.035198
0.049860,0.104372,0.034629
0.049567,0.092424,0.039849
0.049912,0.105592,0.035437
0.049793,0.104305,0.034232
0.008393,0.025286,0.036895
0.050043,0.102661,0.035438
0.059830,0.109079,0.035270
0.049658,0.104090,0.034631
0.049232,0.104199,0.029158
0.051406,0.104118,0.035991
0.049828,0.101734,0.036695
0.049831,0.118326,0.034249
0.050315,0.102829,0.036028
0.049647,0.110506,0.038961
0.050113,0.105730,0.035585
0.049557,0.104477,0.034331
0.049340,0.070121,0.037254
0.050924,0.106344,0.034442
0.049495,0.100521,0.039879
0.050468,0.104983,0.034733
0.050311,0.104810,0.034219
0.049621,0.090873,0.039320
0.050282,0.104657,0.034640
0.049779,0.103953,0.104889
0.051506,0.105519,0.035329
0.049747,0.104127,0.034851
0.050179,0.093000,0.039772
0.050019,0.104691,0.034192
0.049482,0.104165,0.035020
0.040203,0.110076,0.035852
0.050716,0.104256,0.034968
0.049595,0.098725,0.039975
0.050391,0.104890,0.035490
0.330562,0.107143,0.035711
0.049901,0.105210,0.035647
0.049393,0.093964,0.039875
0.050068,0.104781,0.036343
0.049667,0.104693,0.036939
0.520122,0.106519,0.037359
0.050394,0.116585,0.005643
0.052166,0.105832,0.037103
0.049730,0.105326,0.034762
0.676455,0.106936,0.036913
0.050052,0.104271,0.034577
0.049332,0.095031,0.040570
0.051832,0.105551,0.036028
0.049322,0.104471,0.033372
0.051412,0.103788,0.037149
0.050206,0.102899,0.036516
0.049531,0.119377,0.034537
0.050617,0.102390,0.035691
0.049707,0.110523,0.038625
0.050480,0.105470,0.034700
0.049158,0.104617,0.035648
0.050080,0.095196,0.040024
0.049713,0.105070,0.035532
0.049386,0.104153,0.034464
0.040285,0.111889,0.035529
0.049958,0.104610,0.034500
0.049575,0.079853,0.000029
0.000029,0.000029,0.018306
0.049696,0.102693,0.049017
0.050902,0.105338,0.035047
0.049655,0.104030,0.035310
0.049618,0.092113,0.040087
0.050298,0.104778,0.035567
0.049123,0.103935,0.034902
0.039936,0.110145,0.036215
0.049576,0.104280,0.034512
0.049428,0.104265,0.024843
0.051163,0.103784,0.039209
0.050516,0.105662,0.034605
0.049383,0.099982,0.039195
0.050206,0.105246,0.034086
0.049434,0.104216,0.033536
0.051491,0.104031,0.036963
0.049718,0.102504,0.039887
0.057542,0.108914,0.035966
0.050232,0.105049,0.034745
0.049698,0.104626,0.013907
0.000029,0.000029,0.020666
0.050546,0.102277,0.036016
0.061216,0.104697,0.037274
0.049946,0.102330,0.035569
0.049856,0.114417,0.037270
0.051197,0.102728,0.035455
0.049825,0.102314,0.035954
0.145523,0.103742,0.036898
0.050147,0.102509,0.035769
0.049563,0.114304,0.037306
0.050269,0.102935,0.035102
0.050016,0.101796,0.047254
0.051198,0.105814,0.035898
0.049844,0.105013,0.035782
0.049701,0.091334,0.039592
0.050545,0.104961,0.035044
0.049520,0.104291,0.033733
0.049278,0.106588,0.036291
0.050235,0.104398,0.034786
0.049141,0.104468,0.013751
0.051512,0.039529,0.042755
0.055458,0.111798,0.036956
0.050989,0.105873,0.037929
0.064983,0.106409,0.037344
0.031401,0.111535,0.036311
0.050823,0.105474,0.039856
0.050329,0.106157,0.034626
0.049737,0.104769,0.029331
0.051838,0.105796,0.035048
0.049433,0.105631,0.034392
0.049567,0.095144,0.040108
0.050255,0.105309,0.034754
0.049353,0.104121,0.034772
0.040580,0.109877,0.035752
0.049501,0.104417,0.034277
0.048967,0.103808,0.029273
0.051058,0.103408,0.036069
0.049800,0.102973,0.036684
0.058606,0.109224,0.036594
0.049818,0.104403,0.034671
0.049816,0.104555,0.026519
0.051535,0.103533,0.036579
0.052795,0.105498,0.035399
0.049855,0.083113,0.036688
0.050793,0.029542,0.039169
0.050772,0.045501,0.039742
0.050605,0.105315,0.035724
0.050406,0.104991,0.031083
0.051964,0.103233,0.035688
0.049746,0.102452,0.042714
0.050200,0.384003,0.036945
0.050437,0.095810,0.039782
0.050315,0.105954,0.035876
0.050002,0.105044,0.034670
0.040325,0.110679,0.037095
0.050237,0.104379,0.035806
0.049465,0.094524,0.040709
0.050336,0.105453,0.034336
0.049470,0.104525,0.034876
0.049181,0.094952,0.039041
0.050237,0.105096,0.034903
0.049516,0.103780,0.036374
0.048072,0.098649,0.032538
0.046345,0.097116,0.032656
0.046305,0.099408,0.040620
0.057299,0.098624,0.032876
0.046530,0.120825,0.032792
0.125639,0.096999,0.033874
0.046576,0.095191,0.033527
0.046672,0.130232,0.035494
0.047220,0.095784,0.033930
0.046180,0.094938,0.044195
0.060177,0.107836,0.036110
0.049790,0.104168,0.034991
0.049326,0.103999,0.031887
0.050810,0.102984,0.036395
0.049731,0.102234,0.035338
0.058565,0.108138,0.035763
0.049687,0.103831,0.034757
0.049358,0.104516,0.028011
0.051456,0.103410,0.036067
0.049782,0.110388,0.036471
0.049875,0.113258,0.035991
0.049907,0.104645,0.034861
0.049486,0.103795,0.075676
0.053929,0.110360,0.036679
0.050022,0.106422,0.035277
0.044756,0.111342,0.035800
0.050062,0.111037,0.035829
0.050112,0.119572,0.037478
0.047047,0.098149,0.032997
0.046092,0.097466,0.032557
0.045925,0.090071,0.034792
0.047146,0.095372,0.033521
0.046507,0.094809,0.047044
0.047664,0.098841,0.032877
0.046196,0.096927,0.032595
0.045968,0.088695,0.037270
0.046931,0.098531,0.032748
0.046189,0.097508,0.032338
0.046071,0.086437,0.037029
0.046653,0.097642,0.032600
0.046228,0.097110,0.031736
0.046036,0.086738,0.036709
0.046749,0.098298,0.032045
0.046221,0.097128,0.031703
0.055261,0.102381,0.034371
0.046597,0.097581,0.032348
0.046460,0.097150,0.411562
0.048285,0.099114,0.033287
0.046765,0.097185,0.033241
0.046318,0.085359,0.034734
0.046909,0.096043,0.033589
0.046737,0.126574,0.032938
0.046795,0.095954,0.033044
0.046767,0.094853,0.034069
0.075513,0.096431,0.034361
0.046666,0.095725,0.033246
0.046955,0.124780,0.034516
0.047120,0.095844,0.032658
0.046386,0.095007,0.033368
0.074820,0.097805,0.033912
0.046910,0.095216,0.033617
0.047443,0.123062,0.035555
0.047499,0.095760,0.034813
0.011355,0.102303,0.033652
0.033196,0.035887,0.034247
0.046823,0.095658,0.033304
0.046309,0.125567,0.034022
0.046939,0.095465,0.033344
0.046293,0.095535,0.033009
0.074671,0.097097,0.034050
0.046482,0.095785,0.033538
0.046531,0.124733,0.034688
0.048397,0.098089,0.033089
0.046404,0.096847,0.031678
0.046208,0.107661,0.036743
0.047079,0.097770,0.032004
0.046429,0.097226,0.033808
0.056733,0.098699,0.032775
0.046419,0.117656,0.037152
0.050067,0.100022,0.040482
0.050552,0.107953,0.033243
0.047241,0.097025,0.032284
0.164462,0.103479,0.052215
0.051261,0.105524,0.035722
0.049551,0.081034,0.000029
0.033579,0.503165,0.035922
0.047983,0.098199,0.034349
0.075487,0.099362,0.034844
0.047618,0.096282,0.035655
0.046848,0.117679,0.037548
0.050209,0.105596,0.034957
0.049734,0.104843,0.035138
0.049666,0.091540,0.040012
0.050792,0.105543,0.034923
0.049832,0.105046,0.035900
0.052030,0.105954,0.035551
0.049239,0.104776,0.034116
0.049824,0.104130,0.040522
0.050058,0.105138,0.035864
0.049373,0.104706,0.036190
0.040809,0.109734,0.036315
0.049866,0.104424,0.035236
0.049365,0.095223,0.058437
0.050778,0.105741,0.035003
0.049732,0.104324,0.034239
0.393454,0.053301,0.037346
0.051952,0.105869,0.035032
0.066619,0.111660,0.034107
0.047361,0.097734,0.032185
0.046796,0.097114,0.042030
0.047681,0.096218,0.033733
0.046728,0.095539,0.033812
0.047119,0.124046,0.033826
0.046901,0.095651,0.034301
0.047166,0.095519,0.034133
0.074676,0.096299,0.035363
0.046675,0.095259,0.033440
0.046878,0.123611,0.034586
0.047859,0.095331,0.033688
0.046302,0.103073,0.033789
0.067566,0.102588,0.032910
0.046882,0.097210,0.033254
0.046033,0.096577,0.000029
0.022806,0.095958,0.033476
0.046813,0.095256,0.034268
0.075296,0.096665,0.035005
0.047070,0.095251,0.033709
0.046675,0.123491,0.035309
0.047003,0.095539,0.033565
0.047332,0.095417,0.034147
0.073541,0.105899,0.037222
0.050510,0.110250,0.033681
0.047149,0.123794,0.034841
0.047230,0.095974,0.034017
0.046988,0.096047,0.033761
0.073828,0.096982,0.034465
0.047081,0.095350,0.032373
0.048939,0.106919,0.034372
0.047078,0.096175,0.032777
0.046707,0.095291,0.063616
0.048128,0.098749,0.032515
0.046258,0.097279,0.032485
0.046135,0.083641,0.036642
0.047546,0.098638,0.032581
0.046314,0.100847,0.033810
0.244890,0.127345,0.057633
0.058151,0.108091,0.041730
0.054473,0.143412,0.046890
0.052709,0.103109,0.037138
0.051046,0.101497,0.069048
0.051375,0.102353,0.035391
0.049323,0.096193,0.033684
0.046857,0.124495,0.033558
0.046944,0.095823,0.033798
0.046515,0.095976,0.033554
0.133572,0.096244,0.034536
0.046531,0.095168,0.033129
0.046541,0.130386,0.035883
0.047611,0.095547,0.033615
0.046199,0.095100,0.033270
0.073947,0.097291,0.035648
0.027221,0.102292,0.033550
0.047151,0.079314,0.036073
0.051014,0.105365,0.033674
0.046561,0.097751,0.032756
0.045796,0.083746,0.000029
0.000029,0.000029,0.000030
0.028911,0.113070,0.045479
0.047030,0.097661,0.032538
0.046280,0.096936,0.032297
0.046430,0.107725,0.037833
0.046679,0.097457,0.032614
0.046216,0.097378,0.032954
0.054531,0.102168,0.033024
0.046476,0.096629,0.032790
0.046037,0.097003,0.040906
0.048009,0.096333,0.033331
0.046711,0.095868,0.032948
0.046803,0.124351,0.042105
0.051040,0.102497,0.005625
0.052461,0.110314,0.052662
0.047408,0.097709,0.033217
0.046641,0.096982,0.746215
0.056726,0.106944,2.017191
0.065025,0.111241,0.035698
0.047572,0.100518,0.033663
0.046640,0.106857,0.037841
0.047215,0.099800,0.032642
0.046398,0.098303,0.032797
0.046209,0.035684,0.000029
0.000029,0.091779,0.034034
0.046815,0.122701,0.036082
0.046808,0.098271,0.032962
0.046541,0.097899,0.033427
0.046044,0.102185,0.038241
0.046695,0.097890,0.033096
0.046337,0.097526,0.033110
0.054664,0.102193,0.034904
0.047005,0.097380,0.032193
0.045944,0.097414,0.040293
0.047913,0.096088,0.035423
0.046555,0.094965,0.033193
0.046988,0.125766,0.032852
0.046816,0.095419,0.033939
0.046204,0.095323,0.062145
0.048561,0.098288,0.032785
0.046861,0.096928,0.032062
0.046551,0.139118,0.041122
0.052188,0.115414,0.032891
0.047022,0.098295,0.032184
0.007879,0.000087,0.000088
0.000088,0.129147,0.034673
0.047126,0.095946,0.033760
0.046898,0.096000,0.033932
0.078357,0.097221,0.034027
0.046670,0.095370,0.033012
0.046427,0.233686,0.037748
0.052170,0.103497,0.038267
0.050238,0.102337,0.058464
0.047599,0.103357,0.033535
0.046393,0.097356,0.033609
0.045847,0.544144,0.050697
0.062561,0.112399,0.045744
0.058133,0.108946,0.087704
0.055898,0.107284,0.040279
0.052437,0.103412,0.039434
0.051812,0.133735,0.042481
0.050774,0.025669,0.037066
0.047395,0.098410,0.619568
0.049038,0.098780,0.034086
0.046682,0.139008,0.035062
0.048524,0.098366,0.033515
0.046273,0.097645,0.031731
0.058096,0.102586,0.033100
0.046787,0.096996,0.032760
0.045978,0.096752,0.042114
0.048126,0.096416,0.034369
0.046805,0.095134,0.034175
0.046641,0.125788,0.033032
0.047496,0.096199,0.034218
0.046633,0.091510,0.035517
0.047544,0.099176,0.033704
0.046412,0.097792,0.040293
0.058487,0.099151,0.033839
0.045854,0.097104,0.031868
0.046043,0.045221,0.000030
0.037725,0.117523,0.034793
0.046829,0.126715,0.033895
0.047064,0.096207,0.033140
0.046628,0.095435,0.034303
0.076341,0.096879,0.034047
0.046463,0.095366,0.033305
0.046615,0.124150,0.042329
0.050860,0.103158,0.035763
0.049698,0.102623,0.060920
0.051060,0.105785,0.034613
0.049672,0.104357,0.034239
0.049606,0.097575,0.040538
0.050420,0.104867,0.034966
0.049896,0.104497,0.034786
0.042833,0.109714,0.036290
0.049629,0.104157,0.034174
0.049452,0.096545,0.038936
0.054442,0.105767,0.035837
0.049691,0.104368,0.034772
0.049360,0.025528,0.039142
0.051059,0.105688,0.034995
0.049383,0.374487,0.063260
0.062760,0.116703,0.044629
0.058738,0.112864,0.042308
0.058625,0.114054,0.038544
0.051575,0.102512,0.036601
0.050761,0.133553,0.040270
0.049927,0.101026,0.035379
0.046770,0.095476,0.032680
0.074576,0.097521,0.034560
0.047073,0.095693,0.032819
0.046328,0.123367,0.035569
0.051923,0.097757,0.031941
0.046331,0.096944,0.269849
0.048843,0.099713,0.033658
0.063350,0.102039,0.033416
0.046892,0.097575,0.032611
0.046283,0.097150,0.015769
0.000029,0.029767,0.033778
0.046649,0.095739,0.033202
0.138286,0.110255,0.034406
0.046454,0.097690,0.032082
0.046197,0.097992,0.047126
0.048014,0.098500,0.033503
0.046271,0.097510,0.032545
0.045960,0.107667,0.037136
0.047257,0.097718,0.033270
0.046086,0.096817,0.032767
0.045901,0.103403,0.038179
0.047480,0.098021,0.032779
0.045969,0.098570,0.032898
0.056365,0.102009,0.033975
0.046424,0.097257,0.031988
0.045733,0.107311,0.036664
0.047174,0.098340,0.032167
0.046098,0.096968,0.032345
0.045734,0.142896,0.037119
0.050561,0.105996,0.000618
0.048425,0.146693,0.037556
0.047024,0.097720,0.032596
0.046309,0.097101,0.032083
0.056145,0.102320,0.033465
0.046633,0.097366,0.032489
0.046102,0.098671,0.045703
0.047365,0.098318,0.032562
0.046695,0.097161,0.032314
0.046177,0.117487,0.039917
0.063022,0.105882,0.035636
0.050458,0.104169,0.421424
0.050038,0.126107,0.040940
0.055369,0.096869,0.034045
0.046940,0.095332,0.065225
0.047560,0.098181,0.032853
0.046188,0.097272,0.031919
0.046213,0.102817,0.046518
0.050485,0.105322,0.034703
0.050418,0.104119,0.034426
0.046182,0.110103,0.035677
0.049612,0.104124,0.035233
0.049522,0.346905,0.056085
0.060192,0.113539,0.043810
0.056712,0.110601,0.100320
0.058598,0.115543,0.041097
0.054371,0.110344,0.039185
0.068531,0.112152,0.036793
0.050372,0.104094,0.036004
0.050345,0.116207,0.036629
0.052261,0.105969,0.035578
0.049461,0.105302,0.035103
0.043169,0.110131,0.035166
0.049839,0.105020,0.034478
0.049705,0.094953,0.039433
0.050283,0.105086,0.038585
0.049649,0.104253,0.035072
0.047049,0.011097,0.014109
0.052556,0.105730,0.035364
0.049596,0.021368,0.019095
0.050628,0.102832,0.035238
0.050654,0.113694,0.037909
0.050542,0.101936,0.035289
0.049851,0.102385,0.035775
0.060093,0.105741,0.034513
0.046693,0.095252,0.033906
0.046670,0.122709,0.034580
0.047080,0.095744,0.033395
0.046562,0.095330,0.033750
0.070150,0.102469,0.033422
0.046822,0.097508,0.032477
0.046158,0.097194,0.048947
0.048055,0.096217,0.034642
0.046580,0.094873,0.033524
0.047313,0.127614,0.032663
0.047263,0.102459,0.032816
0.046574,0.100960,0.041707
0.125117,0.096366,0.034440
0.046766,0.096090,0.017135
0.048612,0.124042,0.036743
0.047010,0.098025,0.032676
0.046334,0.108539,0.035817
0.013550,0.109681,0.043184
0.047408,0.108530,0.038451
0.047455,0.098109,0.033174
0.046491,0.096874,0.031731
0.296247,0.112061,0.044727
0.057909,0.107241,0.040750
0.054447,0.139776,0.046428
0.052975,0.103072,0.037751
0.051106,0.101668,0.070283
0.050856,0.101726,0.035147
0.049173,0.096993,0.038209
0.046851,0.129184,0.032439
0.047544,0.102205,0.035826
0.047123,0.097683,0.033456
0.046905,0.098573,0.029730
0.000029,0.000029,0.000029
0.000271,0.096902,0.034021
0.073966,0.097334,0.034601
0.047138,0.096157,0.033336
0.046392,0.122496,0.035664
0.047641,0.095768,0.033618
0.046731,0.094964,0.034258
0.064154,0.109939,0.033279
0.046518,0.096905,0.033266
0.046660,0.097207,0.040491
0.047829,0.096025,0.033813
0.046333,0.108360,0.037072
0.050429,0.116476,0.035385
0.050307,0.109141,0.034150
0.046740,0.116916,0.046255
0.047372,0.098036,0.032473
0.046390,0.097374,0.032164
0.046157,0.131432,0.046322
0.052616,0.052277,0.040007
0.051500,0.125149,0.038858
0.050432,0.105896,0.036306
0.049952,0.104544,0.035271
0.131282,0.141707,0.051632
0.064162,0.118130,0.046753
0.060193,0.137153,0.053455
0.057455,0.111639,0.049990
0.056238,0.125296,0.045098
0.055286,0.109365,0.038445
0.053053,0.107847,0.037991
0.061658,0.108864,0.036560
0.049848,0.104559,0.035213
0.049541,0.107645,0.035163
0.050995,0.105404,0.034736
0.049431,0.103980,0.035050
0.049319,0.093014,0.039387
0.056104,0.098071,0.033292
0.046220,0.096947,0.032137
2.693309,0.108672,0.036684
0.049378,0.100418,0.161613
0.049064,0.100873,0.034002
0.046587,0.099154,0.033040
0.046638,0.104983,0.038023
0.047610,0.098653,0.034021
0.046797,0.097745,0.032268
0.056893,0.103443,0.033232
0.047490,0.097601,0.032637
0.046253,0.098132,0.013057
0.000030,0.000029,0.000029
0.000029,0.083002,0.033833
0.074682,0.101777,0.033128
0.047033,0.098203,0.033170
0.046099,0.097178,0.043118
0.047977,0.098719,0.032869
0.046404,0.097136,0.032345
0.046615,0.104145,0.038362
0.046846,0.097829,0.032908
0.047854,0.097163,0.033296
0.046435,0.106420,0.037084
0.046725,0.097830,0.032868
0.046346,0.097181,0.032556
0.056551,0.102202,0.033263
0.046110,0.097152,0.031931
0.046486,0.110654,0.037158
0.046768,0.098565,0.032406
0.046447,0.096888,0.032205
0.046989,0.102846,0.037430
0.047190,0.098445,0.032896
0.046014,0.096993,0.032318
0.018696,0.000030,0.000029
0.000029,0.074925,0.048734
0.051416,0.120239,0.034915
0.050808,0.103533,0.043090
0.047059,0.042829,0.035580
0.048233,0.096155,0.034177
0.087811,0.098742,0.033345
0.066782,0.097483,0.034302
0.047004,0.095823,0.034564
0.046572,0.124917,0.034960
0.047119,0.096317,0.033769
0.046539,0.095200,0.033528
0.074206,0.101053,0.034124
0.046769,0.097055,0.032073
0.046165,0.098197,0.048860
0.051938,0.107860,0.032995
0.046623,0.097079,0.032076
0.046318,0.104043,0.036937
0.046933,0.098122,0.032590
0.046310,0.097077,0.031827
0.047888,0.102660,0.033823
0.046738,0.097404,0.032864
0.046175,0.096801,0.654901
0.057744,0.116137,0.040479
0.053259,0.103629,0.042652
0.083754,0.108811,0.038202
0.050983,0.101028,0.382739
0.048563,0.100261,0.033969
0.046671,0.113486,0.037544
0.046559,0.098236,0.032934
0.046592,0.097507,0.032796
0.045978,0.103400,0.038012
0.046605,0.097321,0.033591
0.046672,0.097151,0.032642
0.056599,0.102945,0.033639
0.047538,0.096752,0.033087
0.046160,0.117753,0.035556
0.046975,0.097975,0.034422
0.046092,0.096500,0.033741
0.047039,0.025369,0.000030
0.000029,0.047835,0.035493
0.047516,0.126075,0.035694
0.047502,0.095932,0.033517
0.046606,0.095572,0.034373
0.077245,0.098095,0.035412
0.046808,0.094898,0.033344
0.046458,0.184071,0.035687
0.047006,0.103075,0.033440
0.046641,0.097230,0.032315
0.046006,0.105725,0.037327
0.046809,0.097716,0.033650
0.055255,0.104745,0.033057
0.051825,0.103695,0.037725
0.050290,0.104445,0.033556
0.046947,0.124942,0.033040
0.047211,0.095104,0.032742
0.046729,0.095122,0.062236
0.047540,0.098497,0.032892
0.046854,0.097025,0.032189
0.046243,0.083956,0.000029
0.000029,0.000029,0.007763
0.047257,0.095087,0.054725
0.056015,0.098498,0.032961
0.046135,0.097920,0.032153
0.046427,0.107519,0.037148
0.047172,0.097806,0.033694
0.046382,0.097326,0.031637
0.046200,0.058357,0.037939
0.046887,0.097511,0.032886
0.045996,0.100558,0.041435
0.528442,0.111038,0.045332
0.057184,0.107118,0.041885
0.089360,0.113312,0.039367
0.054251,0.103472,0.038337
0.050438,0.132685,0.041199
0.050138,0.100962,0.036890
0.048722,0.094905,0.032858
0.074131,0.097595,0.034039
0.039355,0.102287,0.033278
0.047066,0.114790,0.036773
0.046722,0.098423,0.032858
0.046188,0.096714,0.031916
0.045894,0.101321,0.038832
0.046738,0.097676,0.032450
0.046788,0.097164,0.032805
0.055078,0.102085,0.034322
0.046987,0.097082,0.032164
0.046583,0.104563,0.037601
0.047460,0.098084,0.032838
0.047002,0.097113,0.032050
0.046686,0.104425,0.036459
0.046950,0.097291,0.032289
0.046407,0.097071,0.032479
0.054774,0.102060,0.032982
0.046395,0.096911,0.032158
0.046011,0.097018,0.040970
0.048096,0.096735,0.033745
0.047055,0.095742,0.034245
0.046253,0.124638,0.032794
0.058068,0.086608,0.037490
0.047289,0.110612,0.037171
0.046930,0.098489,0.032841
0.046260,0.108871,0.034580
0.049822,0.095913,0.036606
0.047130,0.097336,0.032552
0.045958,0.097270,0.032036
0.055199,0.102414,0.032888
0.046696,0.097401,0.032355
0.046817,0.096993,0.040614
0.047709,0.096547,0.034423
0.046587,0.095568,0.032961
0.046292,0.128180,0.032765
0.047269,0.095776,0.033712
0.046566,0.095322,0.063210
0.048117,0.098055,0.032504
0.046018,0.097210,0.032205
0.046116,0.107779,0.037293
0.046799,0.098219,0.033424
0.046025,0.097290,0.032264
0.046325,0.103529,0.037582
0.047353,0.097710,0.031863
0.046202,0.097011,0.031777
0.029734,0.000029,0.021574
0.047113,0.095414,0.506608
0.048656,0.100227,0.033303
0.065037,0.102817,0.034345
0.046808,0.097674,0.033286
0.046043,0.097627,0.041477
0.048046,0.096158,0.030130
0.049012,0.098569,0.032926
0.046231,0.037850,0.034250
0.047369,0.095753,0.033463
0.047031,0.123798,0.034639
0.047412,0.096013,0.033188
0.046777,0.095657,0.034616
0.072960,0.100780,0.033449
0.046979,0.097225,0.032537
0.046360,0.096470,0.071025
0.050170,0.100565,0.033778
0.046778,0.098987,0.032520
0.046543,0.034215,0.038810
0.047813,0.099402,0.032900
0.046093,0.537686,0.050049
0.054351,0.105229,0.038919
0.051930,0.104062,0.037963
0.085735,0.107428,0.036771
0.049841,0.100438,0.035181
0.048542,0.125481,0.034283
0.047091,0.096165,0.050980
0.058591,0.099005,0.056379
0.047601,0.099041,0.032757
0.046282,0.096948,0.032083
0.045885,0.103320,0.037474
0.047015,0.097723,0.045753
0.053109,0.099492,0.033665
0.047877,0.111762,0.033485
0.046738,0.115863,0.037399
0.050124,0.098852,0.013222
0.056794,0.007571,0.036713
0.047954,0.095486,0.000029
0.023262,0.096725,0.034233
0.046443,0.095511,0.033402
0.075118,0.097260,0.034359
0.047176,0.109373,0.034896
0.046982,0.129523,0.035166
0.047408,0.095727,0.033116
0.046716,0.095464,0.033656
0.075312,0.097010,0.034366
0.046925,0.108115,0.034492
0.055796,0.125821,0.034108
0.047140,0.095865,0.034017
0.046589,0.095084,0.034049
0.075643,0.096700,0.034570
0.046433,0.095630,0.037233
0.047295,0.120515,0.034890
0.046837,0.096391,0.033207
0.046286,0.095129,0.033792
0.073720,0.097853,0.034297
0.046778,0.095138,0.033772
0.046102,0.106019,0.031084
0.048639,0.098853,0.033173
0.051806,0.102353,0.032977
0.057755,0.102372,0.033838
0.046552,0.097176,0.032822
0.046057,0.097353,0.042822
0.047197,0.098201,0.033170
0.046702,0.097131,0.032087
0.046178,0.107368,0.034458
0.047457,0.095844,0.033368
0.046332,0.130169,0.035170
0.047281,0.095586,0.033422
0.046382,0.095389,0.033388
0.065465,0.109632,0.033669
0.046636,0.097332,0.032110
0.046038,0.097763,1.306302
0.050430,0.045269,0.000029
0.000029,0.098348,0.034921
0.048412,0.121227,0.045694
0.047499,0.098018,0.032403
0.046267,0.097095,0.032167
0.045946,0.118195,0.035231
0.047127,0.115558,0.035859
0.050089,0.107689,0.032186
0.069058,0.101815,0.033877
0.047404,0.097433,0.031889
0.046389,2.781743,0.048580
0.101909,0.126140,0.042009
0.055072,0.113782,0.039203
0.055186,0.140844,0.043430
0.052477,0.106188,0.036533
0.051110,0.100837,0.056778
0.056203,0.100366,0.033186
0.046482,0.097580,0.032637
0.046303,0.118831,0.036306
0.047072,0.098239,0.033417
0.046448,0.097823,0.032324
0.045945,0.120824,0.036559
0.047411,0.098195,0.033612
0.046106,0.097427,0.031707
0.067923,0.105118,0.032711
0.046791,0.097171,0.032583
0.385313,0.112132,0.039607
0.052405,0.150411,0.045340
0.054327,0.111319,0.042472
0.056330,0.188997,0.047969
0.055963,0.121117,0.041010
0.050847,0.106569,0.068084
0.048060,0.103108,0.033426
0.046570,0.097128,0.032880
0.046097,0.119830,0.036353
0.046693,0.097829,0.033114
0.046419,0.098036,0.032961
0.045966,0.131131,0.033451
0.046653,0.097352,0.032362
0.046136,0.097094,0.049229
0.055531,0.098794,0.034111
