Send,Recieve
32.072136,45.236735
62.573330,46.230610
30.602301,44.773097
32.118681,46.766338
61.644690,45.679852
31.253626,43.893527
31.696775,44.261931
31.736080,47.437689
31.861552,45.083971
31.035721,44.033644
60.089443,43.051135
31.266780,44.454483
32.607210,45.360849
31.976988,75.890107
32.368908,50.450408
32.015614,77.528137
30.681752,44.201327
31.086153,44.726744
32.149796,82.459504
30.594579,45.189380
31.196356,44.468253
30.961854,76.244331
37.278365,43.775728
32.163698,44.993472
62.493187,43.261598
31.593983,43.663403
32.360907,44.568517
31.415610,78.737120
31.892423,45.022546
31.733723,46.691714
65.423576,47.438843
46.089548,69.157291
33.214075,87.885186
37.295423,64.840263
38.856087,61.648562
65.709283,44.510459
30.643737,44.772331
32.520494,46.254206
63.439077,44.783708
31.024387,44.248239
32.121237,45.073620
30.751619,46.441757
32.241594,44.280928
30.166314,43.940653
59.732417,43.726927
32.159274,46.468150
31.572505,44.068180
31.085430,76.332822
31.913137,48.492070
32.384431,78.092951
30.256629,44.403445
31.896144,44.875399
32.538689,81.516514
30.964998,43.699569
30.727212,44.608403
30.995512,75.821852
31.651569,49.584864
33.028255,44.181797
61.449620,43.678837
30.938883,43.524718
31.941720,78.593736
30.970732,45.191433
30.640357,45.171422
60.701959,42.806849
31.257710,45.496515
32.716802,45.324543
60.575745,43.667153
31.947131,46.687334
33.432268,45.615020
61.661628,45.285387
32.854524,44.508681
32.030920,46.600563
62.163342,45.844611
31.464912,45.642652
30.963161,45.120411
60.158067,49.810511
32.749993,44.249790
31.243223,44.687547
60.078941,44.511145
31.773964,46.113310
32.559907,78.232305
30.057309,44.112916
31.519679,46.492585
63.496486,45.695970
31.182689,44.878550
32.278386,76.407338
33.843891,59.779657
38.020049,48.325827
90.325186,59.055581
52.952940,51.004724
34.218647,52.111457
32.995811,80.315148
29.820546,44.038681
31.357407,44.030473
31.643771,46.338544
33.281692,45.615839
31.371347,75.155680
31.374906,48.816239
32.779445,44.176299
62.420105,45.270467
31.434540,46.030308
32.219435,45.908714
63.189813,45.231034
31.518753,44.645197
31.018923,77.026740
32.400763,49.163697
31.752584,46.428151
61.725926,44.115680
31.425809,44.368310
32.576670,46.048041
61.889303,45.639970
31.287546,44.621644
32.699247,44.072398
30.830225,47.129759
30.970899,45.069772
30.805760,44.827096
31.338581,76.407796
32.601938,46.850475
31.708364,44.932891
31.513118,75.728727
31.330662,49.567715
32.213432,77.879286
31.219210,44.421137
31.619153,44.994374
31.975031,84.363360
30.358756,44.860733
31.249241,43.882098
31.607468,74.449564
32.481302,45.790457
31.894608,44.847235
60.372350,44.090381
32.710963,47.309175
32.441937,45.845973
64.354028,45.132823
31.083668,45.510178
32.726282,46.588554
32.374683,83.494961
30.837789,44.049562
31.669854,44.623188
31.713036,76.267854
33.910922,46.078556
32.383669,59.283941
59.113151,46.928378
45.541258,44.178888
31.806626,84.511811
35.670575,48.319830
33.329402,43.278847
32.291830,79.686472
30.626130,45.260816
31.148382,44.712752
32.001769,83.543911
30.565819,45.334320
31.072451,45.669049
31.138685,76.199577
31.625260,50.315227
33.298522,79.181082
31.498540,45.398707
30.904349,44.558283
33.086710,81.681632
30.768898,44.709198
31.026284,44.092084
31.495313,75.162537
32.703586,44.898094
31.586542,45.658837
60.652416,44.065062
31.647151,43.828734
31.477009,45.447145
61.854655,46.887177
30.984537,44.338660
31.515453,46.493200
62.872457,45.314134
32.663068,46.874776
31.527007,44.534510
61.550957,49.484578
34.358592,44.627960
31.730757,43.611953
59.593379,43.578589
32.601218,44.425981
31.843745,44.784027
62.173139,44.867840
32.350617,48.415498
32.742641,44.370145
61.299372,44.079934
30.837724,44.858616
31.036708,47.610814
64.489555,44.653014
30.852598,43.953729
32.000607,44.070511
60.712302,49.711956
33.103697,45.238727
31.126606,44.889519
61.221051,43.781991
32.924931,45.403206
31.098428,44.860292
61.681667,44.927542
31.545320,43.356395
32.863092,45.499404
66.830311,66.137190
34.189549,45.802099
36.342607,66.745309
69.666583,62.477284
32.137254,52.141858
32.298218,44.278217
61.157549,49.676666
32.413772,45.039764
31.664592,44.303460
60.477729,45.105538
32.978255,46.640573
31.951954,44.870691
31.266952,76.938213
32.680318,43.705287
39.612342,45.309501
63.714278,45.541108
31.743267,44.313650
31.047108,44.419539
62.587436,46.395013
31.059754,44.827581
31.403973,45.788070
62.304527,49.855770
32.236910,44.949914
31.922501,77.624116
32.731834,44.398599
31.626163,45.919146
32.027617,81.608205
30.041974,45.657011
32.718521,44.202894
32.165611,76.213386
32.762339,44.719693
31.675331,43.994990
33.166878,75.323341
37.776694,44.014131
32.277374,44.238628
61.094641,43.911842
31.165972,43.425534
32.794003,45.506849
62.718720,44.848971
31.210811,46.307495
32.311022,46.712587
65.232929,46.261588
31.681986,44.541606
30.852306,45.757876
60.415473,49.581275
32.509483,45.022228
30.931923,43.959328
60.477309,43.544496
32.248518,46.195269
33.327750,44.792073
31.166714,78.833715
32.019428,44.944722
32.195952,44.668134
61.757342,45.432865
30.668680,45.681434
31.519548,45.095858
71.192253,58.600632
31.903006,45.267603
33.366538,45.605672
69.671420,63.554817
36.225267,47.902449
31.852731,76.716097
31.808524,46.574171
32.611343,48.220019
31.839062,79.363217
31.302690,44.700348
31.201819,44.592867
32.064094,82.752503
31.877267,44.971741
30.943230,44.529177
31.294317,76.387624
31.249910,44.546769
32.419316,43.721151
60.918197,43.075995
31.433198,49.825286
31.346622,78.404831
30.614810,45.326687
30.964720,44.274026
32.364457,80.645982
30.540660,44.183370
31.300676,44.112468
33.202267,76.257730
33.244978,49.931080
32.490809,78.024056
31.074103,44.560629
31.033041,45.671608
32.191331,75.583463
32.949433,45.855313
31.871044,43.906143
31.513664,75.675485
37.431925,44.246901
32.114049,44.755104
60.485352,44.016455
31.696339,45.195211
31.971294,45.105074
64.092606,45.108434
30.495190,44.361579
31.759112,46.514437
63.963152,45.212679
32.993933,44.849343
30.515011,45.060988
59.738612,49.718792
32.740322,44.233073
32.528157,43.922924
61.672027,44.397134
32.151707,46.385404
32.124116,44.723605
31.585115,77.588980
32.606494,45.283608
32.770359,45.220097
62.702369,45.779510
31.186256,46.954233
40.882848,63.797194
81.879706,51.377443
51.260099,46.585627
31.888190,45.652337
59.831864,49.513165
32.293887,44.814021
31.352005,76.769746
31.415682,44.430351
32.013031,46.341247
33.512488,80.080142
30.446172,44.388040
31.648772,44.299644
31.677286,81.153379
31.612107,44.779612
31.444679,45.408541
31.272280,75.463806
32.223648,44.523967
31.704901,44.829735
61.965986,43.548998
31.650748,49.670349
33.421615,78.994612
31.187914,44.832903
31.749645,43.907605
32.962745,81.886193
30.284900,45.002691
32.032453,45.666648
31.556771,76.831047
31.925385,49.459726
33.472729,78.673673
30.473840,44.369221
31.187308,44.248243
69.152304,45.325566
31.324444,44.802581
30.897370,43.568970
59.926263,42.708657
32.041329,44.595574
32.074553,44.698609
31.431994,78.112899
32.538797,50.944497
31.896868,78.629029
31.154887,45.291732
30.938852,44.379745
32.424418,76.947271
32.488341,45.293866
31.497413,43.891141
31.224363,75.583601
31.655026,50.066981
32.370625,79.476631
30.432448,45.076390
31.326645,45.252381
63.302752,44.842008
32.421995,44.413946
30.894445,44.074400
60.025493,44.670168
32.326959,50.535000
31.008632,44.799902
30.828721,75.793751
35.027644,50.563400
44.217118,105.856366
31.720006,47.371609
31.451828,44.729285
32.017957,82.492009
30.914715,44.616844
31.725168,44.027691
31.147678,76.725410
32.208746,49.808001
32.423028,44.748815
61.202177,43.573325
31.386770,43.408026
33.574488,79.000177
30.819580,44.620129
30.653645,46.028919
31.858873,75.534314
32.271841,45.369220
31.363975,43.855600
61.481692,44.855388
33.214486,46.311253
32.068638,43.964665
31.480199,77.209317
32.268853,43.993835
33.564395,46.348978
31.210259,80.208339
30.287054,45.218696
31.336470,43.448152
69.122648,45.353122
32.174541,44.790566
30.913194,76.823688
32.104716,43.911419
31.182677,45.124179
31.973145,79.853582
31.459180,44.944818
31.592451,46.863871
32.425808,81.443552
30.774701,44.254330
32.841769,44.081907
32.339232,81.195561
30.946087,44.436018
30.854805,44.347898
31.940737,75.866960
31.680425,49.202055
32.384453,44.818345
60.872393,44.142150
31.357343,44.300414
32.414604,78.900214
31.603146,45.080457
31.377987,43.572893
59.617954,44.089736
31.111061,45.679027
30.841797,44.854463
30.518193,78.736452
33.730034,54.426495
39.160380,54.724529
72.818050,60.849616
42.931719,47.150089
36.817166,48.629642
62.662983,46.556813
34.865968,47.025049
31.166661,43.334382
60.261727,49.568079
33.839897,46.271043
32.645528,44.959560
60.428363,43.706316
31.941335,44.701357
31.970438,78.342192
30.521393,44.870279
31.201513,47.305853
63.136094,45.308448
31.443435,43.911405
31.840656,76.042961
32.089904,49.454308
32.500712,45.015885
64.014166,44.648217
30.873327,44.400428
32.855972,46.001674
31.403453,79.376157
30.471099,43.935112
31.516156,46.193670
31.948740,76.796043
34.324178,43.948476
30.956246,43.862661
59.595737,44.100227
31.959972,45.062365
34.175025,80.037166
30.634487,43.895970
31.741819,43.549802
31.828821,78.941482
30.915464,46.737311
31.489134,44.970932
32.367922,81.391759
33.360399,44.919554
31.237815,44.586165
31.636823,76.350356
31.141112,50.032246
32.611354,79.582702
30.192863,44.596241
31.575533,44.403289
32.752921,81.004061
32.056570,44.853079
31.226475,43.843474
33.536421,76.444137
31.695259,44.075123
32.416888,44.965896
61.307542,43.722350
31.477839,43.234144
31.802205,45.585633
66.468622,55.924672
36.899333,44.011545
45.258293,54.902828
77.795090,71.978433
32.282990,49.897451
33.865182,75.641546
32.221183,49.449317
32.283686,45.552253
61.854436,44.160351
31.029258,45.398212
32.322135,46.684823
61.780560,45.373462
30.544138,44.702279
31.405732,43.676859
31.092016,45.701732
31.762690,46.822024
31.167748,44.618862
61.932514,48.263979
32.341061,44.928458
31.290341,77.734331
31.599951,44.624563
33.397798,47.197860
64.203214,46.094885
31.447362,44.314333
32.013588,43.829202
60.197886,49.682545
34.374025,46.625823
31.772059,44.796554
60.557420,43.852883
30.768653,47.021470
32.683438,45.044359
31.737310,78.508958
32.049555,53.995205
33.211602,49.012108
63.153291,44.704961
30.818593,44.399007
32.070679,47.230171
63.210953,47.212352
31.195783,44.326914
31.402183,76.945982
31.191037,50.109595
32.244251,44.928252
61.621493,43.784198
32.310452,46.202531
31.847371,46.922862
62.725314,45.371023
30.710534,44.297608
31.045238,44.400209
30.491244,46.591412
33.959402,44.163381
31.699567,43.994466
60.552622,42.105899
31.991149,44.859384
32.497758,44.121651
31.631640,77.248666
32.246718,69.254140
37.412092,98.561076
41.300228,44.267018
30.628878,53.516363
40.762807,93.861382
32.341567,44.655164
30.872898,44.328467
31.399439,74.778732
31.338796,44.138275
31.923014,44.692890
61.556527,44.475614
31.779923,43.844716
33.007356,44.553269
61.397041,44.971512
30.738001,46.751538
32.764309,46.383379
65.975446,46.817159
31.150004,44.910436
31.121879,76.520839
32.189820,50.010589
32.732706,45.165870
63.715090,44.174868
31.540646,44.256763
31.740017,47.611882
62.341798,45.360838
30.864936,44.006407
31.050094,43.935264
64.613456,46.887983
31.472959,45.095658
31.320207,44.165689
60.147308,42.973855
31.564836,45.115815
31.327687,46.621678
31.445032,77.322895
31.661043,49.315844
32.991908,78.279146
31.044645,44.499612
31.220234,44.463765
31.793885,81.972490
31.197770,46.041473
31.496660,43.923305
31.301061,76.742635
32.236763,50.043984
32.564217,78.841526
29.845192,43.646477
31.160968,43.417913
69.523118,45.006474
32.263261,44.120666
31.288377,42.994300
60.832860,43.445116
31.214919,44.511115
32.514820,44.587861
31.304398,76.566674
31.237519,49.381177
32.575550,79.548069
30.437769,45.197389
36.684812,63.762373
60.508661,87.153149
46.753899,59.005995
31.742537,49.101352
35.410255,78.279083
31.938393,49.676909
33.254694,80.981393
31.231958,43.998658
30.898960,43.548185
64.872176,46.041190
31.929661,44.474548
32.049265,43.856426
60.609448,42.758945
31.071045,45.188001
30.720867,47.134035
31.305478,77.589987
31.878738,49.946741
32.483401,78.860399
30.655382,43.958491
31.387742,43.786624
32.621076,83.718494
31.436316,44.501869
31.146881,44.289884
31.139405,76.171672
31.998233,51.684267
33.861403,44.307376
62.729097,45.753777
30.769991,43.851605
32.176208,79.501110
30.623032,44.621607
30.852688,43.993388
60.743509,43.386580
32.012168,45.549329
31.787430,45.374403
59.945890,45.008405
31.464549,46.309544
33.213318,44.378298
62.874466,43.856846
33.299523,46.187338
32.065497,46.158762
61.788940,45.818131
31.078359,43.606320
31.318690,43.939815
30.704485,45.885366
31.608984,44.441958
31.092780,44.680816
31.743121,75.887420
32.456814,45.336440
32.039317,45.123428
31.450363,76.536209
31.675547,49.399147
32.731560,80.398207
31.417500,43.790245
31.303810,43.625609
33.148362,82.063232
39.687885,44.044662
35.048410,59.142546
30.658841,113.923008
42.263981,48.550188
34.675806,44.771936
61.886429,45.072311
31.105338,43.264682
32.084055,45.362918
31.464902,79.894164
32.182865,47.866447
31.632926,46.452339
61.868720,45.900965
30.308339,45.044516
30.910362,78.147659
32.326046,49.523636
34.082474,44.577723
63.236481,43.532930
31.448857,44.556222
31.936996,46.229835
63.065383,45.560784
30.016590,45.573359
31.872266,44.092243
30.800889,46.304655
32.789726,43.992764
31.035186,44.676858
32.042551,76.149602
32.815551,46.227539
32.651945,44.871405
30.864331,75.812324
31.714166,49.595732
32.913629,78.091308
30.008665,44.282895
32.652744,45.075222
32.016240,81.861603
30.537159,44.219392
30.771448,44.226356
30.968967,78.365979
31.974973,46.474144
31.437727,45.409542
62.242758,43.587872
32.048457,44.811286
31.567682,44.816773
31.261758,79.022558
32.923261,45.225236
31.499321,46.912999
62.295287,46.824155
30.757857,44.437743
31.220207,75.724722
31.643725,50.923595
33.483986,45.818825
63.576262,44.167815
31.301982,43.804118
32.183901,46.576982
61.174308,45.272940
31.646425,46.739266
41.751082,54.053817
53.758441,50.716021
36.532884,66.289208
30.564500,48.857479
35.914969,79.844298
33.152204,45.026091
31.217209,44.102126
30.340149,78.326230
31.529371,49.106939
32.353936,78.899034
30.017173,44.146046
31.096096,44.509767
31.430597,81.424851
30.203692,44.345524
30.998281,43.667290
30.964636,76.350088
31.456165,44.891550
31.286752,44.639829
59.416898,43.632152
32.009431,48.801453
32.303973,80.277982
30.924934,44.910759
30.997036,44.572737
31.943263,75.524319
32.187081,45.235614
32.819568,45.218773
60.795875,44.976119
32.048987,46.279143
32.144362,44.405619
30.845147,78.301664
31.760112,44.383328
32.113784,45.995797
32.114934,79.791787
29.991601,45.307105
31.382896,44.748099
64.702214,45.444129
32.130034,44.251151
31.746426,76.308987
31.970670,45.106169
31.779078,47.033939
31.348456,79.173448
31.893975,45.369939
31.883870,46.318253
31.652002,82.191256
30.626425,43.777038
31.715641,44.519522
31.404378,81.914804
30.568497,45.990794
31.935666,45.346644
32.353908,76.010595
31.879390,49.996886
32.291203,44.965151
61.804953,44.956473
31.288985,43.717349
32.782257,82.520522
31.622550,53.733569
32.017623,58.351816
66.483238,83.056483
38.826415,57.075052
36.382694,50.605311
60.971422,44.264682
31.384440,46.433829
32.614929,47.189418
61.488570,44.340628
30.960774,46.134173
33.328149,46.392176
62.980846,45.052497
31.080734,44.394284
31.181586,44.261672
60.324022,50.287428
32.608065,45.321241
31.681322,45.025036
61.717144,43.453601
32.343624,46.078413
31.337059,79.656088
28.995009,43.862083
33.839765,47.061938
62.562321,45.822174
32.085657,44.011384
31.155508,75.339505
31.842526,49.446307
32.846746,45.824792
63.013036,44.178310
33.219189,44.164663
31.812759,47.088452
31.344854,80.656136
30.151275,44.318145
31.535836,46.485015
32.463885,75.630169
31.882109,44.792090
31.438594,43.996798
31.115034,74.875709
32.059746,44.945270
33.109059,45.614237
64.501596,43.891828
31.338166,46.996356
32.386692,46.742739
61.735141,44.708197
31.271073,45.291078
32.059139,47.134778
62.341693,46.027530
32.156950,44.746555
33.441956,45.709516
59.366618,49.267352
33.614247,45.194667
31.113466,44.038711
63.898702,42.925909
32.594254,45.294565
32.007910,44.900033
60.395696,44.467063
32.880228,43.786884
56.580606,47.848515
62.331512,56.591907
41.995301,55.374496
42.875018,55.251186
67.894210,45.926078
30.374032,44.970692
32.285493,44.474560
60.830810,49.643038
33.110065,44.541441
31.095447,44.974196
61.518067,43.102002
33.007862,44.317724
32.655134,79.202647
30.029314,44.072952
32.169559,43.558807
33.055894,80.273030
30.923338,44.301907
30.581301,43.820334
31.843121,75.741790
32.602182,44.757792
31.473459,46.468259
31.709177,76.403216
32.103475,49.740874
32.154628,78.604749
29.983840,44.271422
31.321346,44.309992
32.592694,83.065916
30.672947,44.057554
32.206203,44.108512
32.614951,76.921808
37.284927,44.377614
31.243742,45.037356
68.412049,48.963215
31.788364,44.844870
31.351399,43.902028
31.789148,79.029723
31.376243,44.913237
32.003409,47.620702
63.886660,48.081717
31.370326,43.781350
30.699482,76.097799
31.562136,49.794558
32.352660,45.241262
63.469818,45.102148
31.283945,44.539335
31.768580,45.923267
62.972169,45.007178
32.259763,44.069571
30.842104,45.915153
63.207390,45.796209
32.123922,45.190304
30.989253,44.620504
60.409629,43.598472
31.417782,44.429920
31.575394,49.742275
50.914898,84.507182
38.129774,74.766622
46.367019,81.251076
33.327987,49.735207
33.572197,46.162064
32.249293,82.138729
30.432709,45.211447
31.889870,44.175729
31.355024,75.336617
32.522016,51.231845
32.855107,45.167367
62.553533,44.090994
31.079208,44.260560
31.977935,79.572723
31.234519,45.653424
32.533747,43.572292
60.470562,43.512133
32.225426,44.624619
31.685397,44.726950
61.084502,45.958118
31.011995,48.816256
32.456541,45.900995
60.874356,45.260717
30.862977,44.541690
31.984161,46.789874
63.052623,45.426459
31.165034,46.309546
31.614542,44.414024
61.504911,49.009996
33.410484,44.838393
31.346688,45.178297
60.223139,43.516647
32.411734,45.156413
33.124170,44.676806
61.092152,43.726464
31.454420,43.235062
31.384570,45.497105
61.667068,46.093648
31.219183,45.602813
31.661963,47.279804
63.421251,46.381547
31.908465,45.025987
31.166231,44.885994
61.560765,49.196555
32.021482,45.239736
31.130085,44.510120
59.721170,43.259095
34.363177,54.526569
34.016762,44.393011
62.226197,44.074399
32.273006,47.467769
32.699507,44.300390
62.201174,45.303403
30.195245,45.144296
32.018395,48.830517
65.985324,52.940725
31.380954,61.138504
38.143408,50.530152
69.318634,62.158557
36.188271,53.077811
31.837262,44.414224
60.006440,44.194004
33.436399,44.481243
33.104617,78.293719
29.884676,43.990863
32.920753,43.182347
31.668088,80.354590
31.511091,44.830447
30.452657,45.310022
31.857902,81.294430
30.529419,45.461587
31.161472,45.856313
31.522911,75.727027
32.073640,49.707505
33.000551,78.912798
30.640441,44.449299
31.157663,46.819045
32.276948,75.627825
31.801826,44.859548
31.064364,44.486939
30.960771,74.796534
33.792825,45.074515
32.342197,44.735757
60.746425,43.615880
32.346758,46.220407
32.460967,45.398557
62.187055,44.918205
30.744792,45.564194
32.150345,45.630916
62.039265,45.512917
31.695566,43.877966
31.743295,44.480343
59.489726,49.451567
32.947217,46.420976
31.997484,44.028083
63.431277,44.144075
31.746912,44.672946
32.368250,78.374043
29.961257,44.505429
32.240385,44.235221
31.713664,79.678225
30.588789,44.081671
31.393083,44.905641
32.713307,81.666286
30.216239,46.542408
31.050973,44.103759
31.385023,75.476350
32.304587,50.435028
33.895630,77.791720
29.798900,44.042698
31.903732,47.097185
35.655378,82.322304
36.891529,45.301947
31.138812,43.635107
39.499875,93.272430
35.332169,49.021486
31.044960,45.434709
60.303478,43.230930
31.652363,46.608961
32.773375,44.582964
61.403376,46.682460
31.613260,44.317469
31.768683,46.093120
61.901012,44.680275
30.126379,44.115328
31.892021,43.905079
30.191482,47.395699
32.025561,44.395281
31.693489,43.009922
59.988038,42.574416
31.431452,45.789609
30.773339,45.089137
30.308678,77.040224
32.295234,49.921330
32.328717,79.811217
29.883910,45.027304
30.832665,43.491865
31.837899,82.268046
31.112596,45.024093
31.814739,43.539912
30.775000,76.202841
31.985928,49.618912
32.757066,77.984949
29.942789,46.191161
30.696230,44.536046
62.882793,44.797624
31.064011,44.279522
31.390610,44.614643
61.572654,42.388613
31.978737,44.469494
31.500673,46.043377
30.835722,75.698512
31.799913,48.732151
33.006749,77.387088
30.152294,45.049262
31.242643,43.946987
31.882111,74.959161
32.450433,44.921267
30.967975,43.768609
31.339889,75.611664
31.560873,49.897344
33.031943,79.495667
30.192788,43.466249
31.772261,44.171186
63.084043,45.551253
32.371587,44.893229
33.658276,101.091707
32.877331,61.556771
42.351470,65.593872
74.527781,49.628459
31.161630,46.677188
32.032390,45.888338
63.783504,45.460160
31.501621,44.790569
31.308228,45.424294
60.009401,49.258729
33.885317,44.947953
31.575930,44.581995
61.731936,42.681281
33.012807,45.954621
32.069653,44.659607
31.334522,78.830296
31.868733,44.808589
32.527135,45.623172
62.071994,45.600250
30.607988,43.517617
31.984853,46.289496
64.481368,47.390209
31.086617,44.979676
30.906906,45.188452
60.935719,48.401331
32.259250,45.854021
31.547377,44.584891
62.466325,43.693014
32.057657,46.569078
32.311833,44.543167
30.760947,77.725365
32.393462,43.576143
33.006760,44.584006
62.693780,45.754369
31.266249,44.886255
32.174808,46.812384
63.395438,45.641447
31.064018,44.562195
31.843233,45.925097
61.054360,49.240078
34.339797,44.949519
31.579341,44.191328
61.373926,43.478970
32.245082,46.409201
30.963806,46.935252
31.499540,77.198331
31.691129,43.730102
32.012900,45.035910
62.685941,44.645379
32.303333,43.886695
32.981266,43.732479
61.813955,45.932587
31.691973,44.848510
31.159761,44.140747
60.640726,48.911253
33.422161,47.051900
32.706727,102.307656
32.249910,55.282016
47.865290,55.438413
31.931480,95.581055
30.561393,44.541621
32.254463,44.616602
41.295668,82.794125
30.639377,44.533491
31.013425,44.504065
31.311907,76.622894
31.596381,44.904440
32.106237,44.765722
60.969161,44.581323
31.611665,43.528402
31.763727,46.104216
62.110022,46.485473
31.069799,43.993820
31.961736,46.808717
63.456468,46.578955
31.644763,44.373904
31.158089,43.638891
60.983073,49.978984
32.749916,45.963991
32.684638,44.104711
60.322943,43.177411
32.234005,44.564995
32.091896,79.731113
30.227096,44.153335
31.500530,47.262776
63.288996,45.332227
31.622492,45.353014
30.805847,74.909549
32.774382,52.385658
33.031045,44.562621
63.003651,43.783093
30.930932,44.266552
31.557653,48.037743
61.517392,46.150827
32.705597,44.481218
31.194476,47.293326
59.888675,49.514693
31.605087,44.963527
31.290076,44.042202
60.028355,44.277569
32.725657,45.463958
31.638041,44.726173
61.535410,43.858144
33.587744,46.754797
32.428925,44.961345
63.328747,44.623462
32.464426,44.102904
32.000831,46.879722
31.957143,80.288844
31.242766,44.145768
30.764880,44.254245
33.702741,82.655608
33.150011,44.012435
31.143867,43.463666
61.366357,51.531660
42.277162,46.807335
32.852507,84.190826
30.577747,43.530112
31.444047,43.729194
31.665096,80.610697
30.617119,43.931123
31.456163,45.494201
33.011769,82.229181
29.943715,44.149409
31.989249,43.885481
31.149601,75.584888
32.130239,50.566612
32.868076,79.674391
31.565818,45.464754
31.507974,44.039535
62.793410,45.956961
31.568613,44.699910
31.099847,44.211461
61.777973,43.255706
31.859250,44.846467
31.300192,44.870465
31.162334,76.617298
31.911657,49.110245
34.504487,79.456295
30.372918,44.356089
31.595105,44.786682
31.402046,81.786232
31.212048,46.812575
30.790492,47.556611
31.089584,84.440753
32.445363,49.160548
33.544905,77.996884
31.036250,43.884900
31.335983,43.647635
68.668145,47.223426
31.199129,45.329145
32.970767,43.626503
60.166597,42.778471
31.088950,45.001995
31.318146,43.850512
31.856403,79.136744
31.724582,49.313678
32.609191,77.709328
30.139829,44.097210
31.384467,44.831534
31.124827,76.565482
32.786020,44.364941
31.413091,43.390730
31.010241,75.130037
31.379176,49.397187
33.105606,77.508272
29.856228,45.038991
35.976115,53.019731
89.817114,83.486987
54.652152,51.072555
32.325484,45.835638
65.717507,44.536684
32.009042,44.760780
31.748040,44.670479
31.110175,76.846075
31.788955,49.626481
32.726593,79.865185
30.328482,45.356756
31.205150,43.920996
32.427544,81.744607
30.327253,45.157287
32.618122,44.068058
31.313533,77.154667
32.370818,49.497675
32.854708,44.715568
62.172625,43.983903
31.749786,44.383292
32.341527,79.523326
30.791748,45.312240
30.918827,43.898961
60.574590,42.711816
31.332660,44.603571
31.058215,44.443060
61.269534,45.436536
32.466651,48.466737
32.616322,44.447377
61.874547,44.928561
30.601299,45.073125
31.775021,47.027386
63.615809,45.711939
31.842795,44.464154
30.594924,44.694678
59.801861,49.374220
33.826700,47.408780
30.685244,44.665168
61.825327,43.218631
33.554167,44.806072
31.395604,44.058538
62.351605,44.214277
30.939984,43.864584
31.967045,46.589343
61.361161,44.729075
30.200404,44.942172
32.441990,46.771958
63.342283,45.114458
31.161938,44.340894
32.482677,44.380045
61.164888,49.477492
32.488812,44.659554
31.050746,43.615228
60.771066,42.333173
32.589366,47.071297
34.868663,66.993051
81.933170,68.905979
50.324280,69.820616
39.884188,63.734815
70.270734,44.532258
31.415335,45.194084
31.727865,46.771435
61.599223,45.792884
31.315026,44.831393
31.107044,45.373119
60.806347,49.763773
32.512387,46.753584
32.933839,45.601190
61.733881,45.680531
32.541196,45.645243
34.047534,80.094860
30.633031,44.370187
31.984291,44.046212
31.096016,80.402271
31.145327,44.051813
31.318405,45.139257
33.161346,81.679206
31.227581,44.118579
30.879293,44.073234
31.370762,76.611442
31.918557,50.870200
32.716599,79.292113
29.791939,44.314442
30.785694,43.673263
31.563660,75.565998
31.595722,44.518859
31.542161,43.566015
32.385761,74.478708
32.343253,44.614422
30.928135,45.903801
60.292754,43.509374
31.986954,46.269519
32.566648,46.423119
62.873921,46.477974
31.154355,45.427400
31.636830,46.289378
61.497179,45.365562
31.317970,43.973634
31.570384,45.024060
60.420845,50.041182
32.255589,44.700406
31.695284,44.025048
60.750179,42.991511
32.300448,45.275916
32.873209,79.084078
29.812239,44.734161
31.352377,43.091400
31.548962,80.435409
30.658671,44.972017
31.207653,45.649554
31.607408,85.074399
30.868995,68.896058
49.777924,54.525856
45.568720,74.757410
41.107338,51.313315
32.216248,79.891997
29.841995,44.797467
31.852026,44.088555
32.439828,75.567600
32.446271,45.089272
34.808375,44.136763
31.307188,82.400537
32.865490,44.475146
31.328556,44.313459
61.480749,44.030680
31.540846,48.221436
32.731897,44.963189
63.923729,43.508630
31.262080,43.870356
32.166347,46.140713
62.448033,45.219635
31.795339,44.402022
31.398417,44.268525
31.068683,46.678840
31.972865,44.833818
31.485129,43.389925
60.551609,44.212676
31.791279,45.992287
31.649271,44.973389
31.131455,76.840454
32.193803,49.829091
33.030571,79.050254
30.239045,46.546054
31.545460,44.109176
32.350276,81.797441
30.502980,44.988239
31.520170,45.171324
31.935157,75.926759
33.892810,49.193023
33.367915,79.255626
29.992252,44.948765
32.420141,44.140109
63.315370,46.228921
31.168952,46.400454
30.676660,44.243921
60.084522,49.424577
32.195393,44.607829
30.954647,78.044157
31.389645,44.744717
32.067902,46.243569
64.110391,45.086196
30.877054,44.475128
31.038290,44.472598
59.598379,49.501586
32.316174,45.694960
30.866626,43.851485
63.092147,44.690309
46.247553,43.434166
32.178652,77.171199
31.367594,46.980164
38.023322,46.434058
31.854642,79.853351
30.571177,44.431933
32.375964,44.950781
31.591809,75.870879
32.965202,45.490959
31.404431,45.030627
31.390203,76.239645
31.727768,49.194909
33.141553,77.640263
30.463226,43.577430
31.213766,45.907389
32.439391,82.792144
30.614991,44.377975
31.230217,43.779124
31.530083,75.878239
32.274683,44.976587
35.006130,44.271839
61.016509,44.501622
31.253290,48.606058
33.206096,78.758088
31.633330,44.051621
31.749468,45.663699
31.940402,76.029870
32.103705,44.720287
32.002104,44.727255
60.087560,43.872970
31.864201,46.519193
31.268493,45.736356
31.692299,78.319436
32.870039,45.624112
31.677590,47.059118
31.982402,79.226987
30.046133,44.460504
32.039338,45.113677
