Marshal with known signature,Marshal with unknown signature,Demarshal
0.495079,1.005061,0.296968
0.522522,1.459966,0.351356
0.559410,1.210685,0.495894
1.028598,1.249337,0.263903
0.541922,1.213891,0.346278
0.562088,1.249168,0.040177
0.551350,1.106753,0.337534
0.503133,1.219887,0.354803
0.512653,1.184373,0.326290
0.510477,3.110754,0.383255
0.533618,1.223423,0.060164
0.526249,1.208570,0.290880
0.525485,1.325871,0.340819
0.849386,1.277447,0.324387
0.538280,1.263073,0.299506
0.522319,1.213393,0.298085
0.612730,1.216990,0.293261
0.534218,1.372848,0.353708
0.504166,1.275866,0.309866
0.554719,1.222387,0.361103
0.629121,1.198606,0.333553
0.518699,1.219998,1.001301
0.492765,1.277363,1.046142
0.410260,0.813534,0.302830
0.525257,1.216717,0.298413
0.529084,1.759332,0.381683
0.553291,0.913346,0.346907
0.507339,1.171802,0.304121
0.527521,1.222547,0.301913
0.529456,1.608299,0.430188
0.564225,1.267841,0.182313
0.524507,1.240634,0.326832
0.567322,1.259166,0.704740
0.528614,1.487600,0.415142
0.557182,1.138859,0.416974
0.305873,1.235862,0.319694
0.553162,1.091655,0.333357
0.519863,1.180159,0.338966
0.446977,1.585490,0.419841
0.561703,1.311539,0.043562
0.525081,1.702060,0.340540
0.514465,1.149497,0.333287
0.535785,1.336822,0.813066
0.497779,1.233261,0.318970
0.480296,1.761272,0.318202
0.632836,1.199021,0.343552
0.525876,1.189115,0.348250
0.268755,1.079755,0.323135
0.514943,1.190532,0.343814
1.085631,1.348459,0.557052
0.559263,1.170666,0.311827
0.507594,0.771062,0.325993
0.506004,1.562928,0.283214
0.510898,1.236143,0.330839
0.500693,3.517838,0.348287
0.519611,1.034309,0.248276
0.536979,1.283209,0.472511
0.517508,1.182177,0.344779
0.538100,1.284821,0.315664
0.475541,1.229045,0.295194
0.523502,1.203064,0.294706
0.525772,1.834154,0.363001
0.549136,1.710884,0.381832
0.516745,1.224904,0.322983
0.516622,1.332729,0.317981
0.494184,1.237513,0.296565
0.574747,1.219329,0.325692
0.455350,1.250111,0.346168
0.278541,1.245785,0.299518
0.525616,1.310434,0.297658
0.530706,1.021827,0.324560
0.490958,1.899989,0.207884
0.917936,1.227285,0.339228
0.507672,0.899390,0.316285
0.493759,1.232175,0.301519
0.527121,1.171010,0.335150
0.512482,1.313635,0.328865
0.540901,1.225011,0.343836
0.494788,1.226539,0.301330
0.522451,1.884083,0.349192
0.532181,1.225884,0.327781
0.435288,1.212941,0.363982
0.813432,1.217368,0.323359
0.507502,1.293740,0.328643
0.521798,1.198571,0.334780
0.224377,1.114301,0.294418
0.525843,1.931284,0.353766
0.510035,1.309826,0.318969
0.583010,1.165291,0.293911
0.528406,1.221968,0.293255
0.520211,0.762733,0.333282
0.546910,1.799492,1.177412
0.532513,1.251491,0.340239
0.528424,1.220887,0.263973
0.523031,0.933603,0.309403
0.544047,1.284728,0.244250
0.512864,1.247449,0.339710
0.965111,1.810681,0.282539
0.543320,1.255169,0.319034
0.538733,3.520559,0.363167
0.486974,1.268634,0.364526
0.525190,1.208748,0.630108
0.339065,1.349244,0.323281
0.542221,1.600436,0.397967
0.575200,1.334777,0.369316
0.553786,1.178661,0.336295
0.514806,1.272859,0.319508
0.523953,1.240919,0.325834
0.533255,1.242191,0.346503
0.590920,0.923910,0.328496
0.526464,1.268184,0.306990
0.535196,1.267149,0.683227
0.520944,1.275143,0.331282
1.304406,1.307726,0.419393
0.552134,1.173588,0.328643
0.555447,1.249848,0.353710
0.428700,1.329526,0.351032
1.392670,0.924372,0.740174
0.648271,1.253326,0.322539
0.509000,0.878710,0.343988
0.496160,1.231470,0.300264
0.523841,2.303028,0.321009
0.530989,1.315423,0.260036
0.527074,1.225172,0.326852
0.546071,1.208668,0.299506
0.517909,1.187911,0.343111
0.492958,1.257306,0.314608
0.493068,1.234269,0.292284
0.525271,1.209675,0.038403
1.163491,1.368757,0.324037
0.503611,1.114866,0.296521
0.565266,1.393069,0.337879
0.512389,0.941131,0.330383
0.534710,1.225018,0.333993
0.516775,1.715343,0.373832
0.550725,1.049749,0.309372
0.294422,1.319918,0.345246
0.509207,1.219648,0.344580
0.454326,1.199019,0.331734
0.533797,1.225296,0.300377
0.523200,1.732506,0.408053
0.967237,1.188891,0.321365
0.561125,1.207885,0.344043
0.513021,0.844907,0.227338
0.520414,3.575211,0.354117
0.516784,1.261821,0.343385
0.609177,1.133115,0.298009
0.513092,1.151830,0.294466
0.507882,1.117438,0.397318
0.584959,1.304391,0.457698
0.431742,1.191264,0.342969
0.847780,1.216630,0.287647
0.475763,1.188935,0.341466
0.495595,1.461296,0.284101
0.560130,1.431202,0.342165
0.584982,1.700114,0.345938
0.553611,1.414786,0.360778
0.398842,1.205842,0.281252
0.554307,1.186908,0.340274
0.299712,1.224947,0.298353
0.533011,1.225161,0.871655
0.613160,1.198334,0.343558
0.518694,1.240853,0.307636
0.494256,1.813056,0.370376
0.502239,1.180250,0.324317
0.524806,1.190859,0.333265
0.524730,0.785836,0.305278
0.525670,1.243695,0.326441
0.494589,1.622020,0.472331
0.857222,1.068135,0.342853
0.345234,1.191548,0.770618
0.524815,1.192638,0.802013
0.580895,1.339681,0.326558
0.538465,1.065473,0.320930
0.493004,1.236710,0.296546
0.527883,0.884017,0.312841
0.521661,1.772783,0.470472
0.482971,1.208897,0.299101
0.532459,1.214620,0.316168
0.089119,1.222824,0.334496
0.508810,1.206084,1.152826
0.613190,1.325831,0.360937
0.521453,1.167307,0.298678
0.505781,0.916111,0.303716
0.563113,1.074276,0.328010
0.506413,1.219613,0.336446
0.515638,1.537163,0.364543
0.538948,1.137301,0.293176
0.525464,1.011162,0.311649
0.484398,2.539049,0.341445
1.194641,1.715961,0.399033
0.486262,1.285701,0.336966
0.941957,1.276933,0.343082
0.543927,1.209758,0.342806
0.522020,1.383680,0.210496
0.574578,1.393491,0.332264
0.539991,2.409590,0.487796
0.641110,1.244790,0.393091
0.565531,1.275808,0.336042
0.541911,1.310953,0.323213
0.527125,1.560463,0.343878
0.515634,0.850076,0.335638
1.070200,1.351007,0.339191
0.539918,1.251278,0.352860
0.531627,1.249220,0.350264
0.216445,1.207657,0.318024
0.538811,1.266239,0.714139
0.585284,1.378036,0.293992
0.544326,1.202763,0.330702
0.527596,1.353118,0.335144
0.838333,1.258265,0.355138
0.522628,1.269333,0.327437
0.546801,0.941862,0.390300
0.510065,1.213523,0.322879
0.519638,1.829805,0.332906
0.545856,1.213110,0.293409
0.528973,1.284871,0.364579
0.528191,1.252687,0.326349
0.257333,1.259168,0.362637
0.512563,1.002793,0.354449
0.869710,1.164439,0.170181
0.547050,1.228775,0.296467
0.534846,1.221368,0.296365
0.527794,0.762139,0.337569
0.793795,1.339646,0.308294
0.510632,1.204384,0.364304
0.546050,1.248652,0.070106
0.528899,1.266361,0.326642
0.613283,1.212443,0.343423
0.520680,1.207198,1.038458
0.517483,1.267447,1.000228
0.472414,1.191128,0.312953
0.479541,1.229904,0.296217
0.525866,2.482082,0.376260
0.558834,1.420855,0.434573
0.550060,1.244371,0.326175
0.544410,0.977715,0.328910
0.470479,1.122423,0.342222
0.499595,1.182730,0.356351
1.006265,1.410755,0.962953
0.532948,1.114138,0.322858
0.504931,1.260602,0.343040
0.498769,1.284378,0.322079
0.589922,1.240181,0.339400
0.630437,0.877396,0.340536
0.511902,1.264620,0.317506
1.197836,1.317746,0.342122
0.535962,1.163153,0.347735
0.288920,1.344296,0.330604
0.524974,0.904187,0.837384
0.563193,1.294463,0.370071
0.546912,1.230269,0.299297
0.525478,1.222149,0.355148
0.485559,1.035458,0.349414
0.512872,1.245452,0.300067
0.447382,1.100180,0.326600
0.520127,1.285003,0.324714
1.147717,1.316959,0.385335
0.519238,1.131529,0.318256
0.537109,1.215243,0.335479
0.516823,1.193382,0.348958
0.533222,1.243827,0.349552
0.508544,1.925451,0.374872
0.228558,1.346935,0.350347
0.467047,1.264158,0.318845
0.542922,1.248295,0.321315
0.898678,1.342447,0.387627
0.561884,1.169818,0.320915
0.543821,1.244476,0.329054
0.529735,1.620089,0.331340
0.609049,1.052072,0.339164
0.539414,0.945328,0.317441
0.545672,1.247570,1.016950
0.439572,1.245301,0.348611
0.511153,1.253637,0.336031
0.139892,1.271332,0.343587
0.524179,1.744580,0.103245
0.636432,1.248324,0.320988
1.779614,1.282686,0.341202
0.849618,1.261271,0.894683
0.585985,1.356124,0.347665
0.554786,0.822315,0.191240
0.533800,1.241360,0.351405
0.601295,1.530289,0.382926
0.584596,1.400118,0.371481
0.458306,1.199905,0.337827
0.515305,1.193317,0.346027
0.581864,1.237223,0.299905
0.524840,1.206577,0.432995
0.850184,1.281270,0.317819
0.595238,1.186846,0.330128
0.604205,1.229198,0.320625
0.542711,0.873837,0.295259
0.556791,1.260593,0.339206
0.500601,2.002420,0.375689
0.529766,1.820362,0.211584
0.504129,1.289426,0.333405
0.513582,1.193862,0.378587
0.529696,1.882085,1.061367
0.371236,1.200693,0.346032
0.495419,1.182822,0.308327
0.311227,1.283200,0.303345
0.523747,1.546206,0.326049
1.061829,1.313322,0.326410
0.506576,1.156972,0.337196
0.521406,1.183286,0.337258
0.491990,1.243551,0.301925
0.507782,1.443096,0.334928
0.508120,1.708703,1.127408
0.555772,1.196032,0.279329
0.040585,1.423766,0.363789
0.569834,1.257640,0.333259
0.508415,1.195543,0.336100
0.522687,1.263240,0.326388
0.499553,1.182362,0.327220
0.268820,1.478202,0.340421
0.607502,1.474620,0.405643
0.377814,0.963912,0.327159
0.548845,1.259150,0.991725
0.570732,1.300484,0.392299
0.548729,1.143815,0.345415
0.496748,1.225596,0.206133
1.609359,1.235992,0.321096
0.494231,1.258499,0.310853
0.524458,1.204414,0.357911
0.527617,1.242230,0.344488
1.105774,1.337519,0.327579
0.539546,1.116833,0.319688
0.514428,1.522524,0.314888
0.491416,1.163955,0.340991
0.515376,1.250235,0.359014
0.580919,1.041666,0.321880
0.517353,1.343160,0.345980
1.234360,1.336482,0.353941
0.516289,1.099491,0.317789
0.508251,1.208831,0.335520
0.512316,1.304836,0.348255
0.496450,0.873467,0.319140
0.518679,1.637907,0.364773
0.545639,1.864229,0.408914
0.411879,1.252572,0.324166
0.548073,1.248026,0.403739
0.545385,1.213971,0.095510
0.764927,1.259774,0.624471
0.577217,1.118717,0.324206
0.539852,0.912995,0.318541
0.544873,1.259132,0.337627
0.528669,1.621606,0.431929
1.184337,1.281597,0.040671
0.248311,1.361318,0.346585
0.524007,1.265447,0.324041
0.528266,1.637609,0.366566
0.585167,1.388928,0.334256
0.533132,1.250814,0.346269
0.511931,1.259546,0.339900
0.556948,0.941573,0.339454
0.526290,1.212678,0.326159
0.541349,1.241758,0.327923
0.906300,1.294338,0.318762
0.535341,1.263794,0.326295
0.494476,1.990828,0.340108
0.542271,1.089816,0.320441
0.535333,1.026640,0.336610
0.520042,1.587356,0.373490
0.575938,1.358406,0.358258
0.554939,0.634374,0.321667
0.516040,1.263452,0.040876
2.470405,1.698008,1.293860
0.576595,2.097964,0.576811
0.567921,1.986835,0.419121
0.819062,1.990177,0.539227
0.832995,1.595654,0.574337
0.835250,2.499972,0.746018
0.924527,2.070083,0.570942
0.805005,2.069526,0.536673
0.763915,2.085822,0.543787
0.810733,2.027001,0.544623
0.941064,1.785052,2.027491
0.744271,1.268627,0.321354
0.544733,1.072030,0.346067
0.524056,0.863293,0.323837
0.540644,1.273169,0.320923
0.539993,1.260351,0.403271
0.537707,1.287122,0.330624
0.511238,1.630898,1.314391
0.800563,1.995756,0.579006
0.679220,1.674092,0.579006
0.936015,2.807604,1.173859
0.906242,2.071277,0.563830
0.792653,1.460974,0.394777
0.596964,1.297932,0.339321
0.527674,1.269541,0.455265
0.646987,1.311035,0.336993
0.638499,1.245803,0.337043
0.546353,1.219389,0.335651
0.532239,1.290955,0.174102
0.421198,1.357319,0.331948
0.532103,1.479213,1.077480
0.544076,1.282467,0.342373
0.683302,1.511902,0.526002
0.871080,4.067311,0.551916
0.833905,2.022758,0.542196
0.847999,3.107398,0.345886
0.623454,2.637267,0.351490
0.913466,2.068901,0.544896
0.843853,1.111951,0.558362
0.883511,2.038270,0.572685
0.840019,2.665425,1.300811
0.869031,2.067585,0.342140
0.875231,2.049762,0.538845
0.755685,2.378354,0.657972
0.866211,1.972135,0.565797
0.887333,2.070927,0.568950
0.840336,1.677270,0.429841
0.670337,1.433221,0.319477
0.534255,0.841688,0.362685
1.707118,1.287258,0.330444
0.913516,1.248305,0.322528
0.553212,1.202610,0.346783
0.523446,1.271043,0.039731
0.431145,2.707057,0.342579
0.538135,1.126570,0.325573
0.544007,1.260704,0.322816
0.599714,1.318943,0.457904
0.309260,1.282546,0.326556
0.474506,1.482318,0.403828
0.543607,1.263325,0.344338
0.787428,1.272170,0.337450
0.520783,1.278278,0.040757
0.387504,1.248217,0.441629
0.519797,1.916773,0.345205
0.564241,1.346790,0.222046
0.525112,1.212292,0.314453
0.549104,1.258409,0.315278
0.547798,1.083803,0.325180
0.525327,1.276054,0.322056
0.543055,2.577530,0.922046
1.248265,1.320311,0.340642
0.536659,1.037214,0.323557
0.542488,1.246528,0.317632
0.541455,1.269108,0.040780
0.506420,1.712355,0.411509
0.581734,1.362001,0.327364
0.543057,1.249644,0.321109
0.544776,1.208570,0.367102
0.541876,1.270831,0.319704
0.537202,0.823041,0.792438
0.525025,1.275960,0.919394
0.572327,1.128916,0.356961
0.522633,1.363933,0.375941
0.583866,1.359521,0.381104
0.560859,1.070090,0.364453
0.554482,1.630907,0.707520
0.584287,1.327137,0.398704
0.569059,1.211651,0.336174
0.516177,1.354113,0.144730
0.550030,1.344656,1.071461
0.545414,1.282665,0.333969
0.335315,1.281476,0.319937
0.549975,1.269817,0.153681
0.751292,1.360139,0.373597
0.564179,1.150459,0.318348
0.547314,1.343293,0.355108
0.542594,1.387388,0.317239
0.483867,1.247575,0.345931
0.540646,1.561539,0.355548
0.573792,1.667410,0.335368
0.340814,1.031502,0.217612
0.840371,1.405112,0.323774
0.630495,1.242003,0.332859
0.522699,1.266675,0.400502
0.578463,1.360957,0.347751
0.558211,1.100804,0.330665
0.525302,1.263841,0.323760
0.534967,1.252778,0.350136
0.516661,0.900880,0.375604
1.182485,1.778023,0.348260
0.553403,1.035334,0.325011
0.542542,1.197766,0.337000
0.528388,1.341738,2.255375
0.551304,1.105178,0.330312
0.531701,1.253026,0.430851
0.518884,1.206347,0.335280
0.511570,1.273576,0.313728
0.539427,0.914939,0.336209
0.523486,1.281241,0.341919
0.939221,1.960437,0.322891
0.551882,1.246727,0.275986
0.462039,1.360007,0.308139
0.542021,1.036641,0.631051
0.574496,1.341695,0.372936
0.551149,1.054546,0.332745
0.509993,1.272643,0.316033
0.544440,1.316368,0.329424
0.539200,1.241007,0.349822
0.513084,0.959902,0.341580
0.920043,1.254238,0.348948
1.001553,1.249041,0.332843
0.547181,1.252719,0.296771
0.587048,1.358805,0.382671
0.501560,1.198185,0.338724
0.512147,1.272555,0.335743
0.614283,1.243204,0.341636
0.544858,1.266665,0.324640
0.544780,1.479098,0.368800
0.561866,1.283981,0.992755
0.529279,1.276407,0.330283
0.530319,1.084533,0.059390
0.540995,1.539382,0.355174
0.586655,1.257834,0.347825
0.528767,1.274103,0.345901
0.516365,1.331909,0.366723
0.605524,0.943725,0.325935
0.502013,1.604277,0.367868
0.573731,1.357343,0.211496
0.534276,1.337495,0.804361
0.543979,1.242293,0.320592
0.547525,1.244800,0.351493
0.525586,1.283590,0.332660
0.516537,1.262446,0.338062
0.122102,2.056467,0.357390
0.520377,1.269089,0.294107
0.542746,1.329808,0.328905
0.525980,1.271851,0.125612
0.539185,2.722963,0.355000
1.064889,1.351291,0.813441
0.519766,1.057916,0.336391
0.514619,1.275908,0.328084
0.603959,1.311120,0.334632
0.513745,1.287633,0.319665
0.543320,0.946591,0.311210
0.540810,1.257982,0.326262
0.573594,1.804404,0.388804
0.577964,1.236909,0.346927
0.520713,1.257990,0.335066
0.613941,1.427051,0.334246
0.509514,0.927458,0.342400
0.526998,1.836951,0.389326
0.564357,1.349656,0.338316
0.327636,1.292978,0.347828
0.539134,1.243473,0.364512
0.535539,1.271473,0.376613
0.573618,1.110484,0.286587
0.538770,1.326917,0.337225
0.521603,1.812379,0.363960
0.557296,1.682705,0.331922
0.537363,1.283157,0.319029
0.550728,1.670871,0.172363
0.677087,1.251262,0.350578
0.522558,1.273220,0.247036
0.546515,1.254519,0.317466
0.530315,1.103900,0.341927
0.544052,1.295975,0.328707
0.442635,1.919746,0.350119
0.528271,1.275550,0.370771
0.867424,1.321993,0.324549
0.465976,1.205297,0.347080
0.523227,1.268359,0.325722
0.531700,1.334168,0.323720
0.548046,1.249867,0.332301
0.524240,1.346319,0.350636
0.517149,1.356469,0.336355
0.551484,1.265787,0.328123
0.530812,1.243997,0.349738
0.509931,1.657473,0.343238
0.792675,1.030343,0.322241
0.546028,1.239716,0.256689
0.431879,1.357950,0.565470
0.544999,1.279347,0.349446
0.523960,1.266309,0.325506
0.526023,1.269256,0.474339
0.575925,1.357589,0.337558
0.548655,1.105751,0.331354
0.533125,1.256955,0.342922
0.540722,1.341908,1.134130
0.536425,1.280105,0.218750
0.543112,1.245439,0.318213
0.546546,1.209714,0.497485
0.578966,1.347514,0.365023
0.561542,1.062509,0.335653
0.517805,1.263131,0.347481
0.610547,1.197467,0.349946
0.509896,1.255510,0.318982
0.523860,1.458297,0.402193
0.545780,1.261858,0.701285
0.377275,1.192634,0.342372
0.394199,1.214194,0.311228
0.651549,1.379544,0.442747
0.546621,0.994205,0.268956
0.517474,1.190859,0.335029
0.520668,1.353292,0.346610
0.555754,1.352865,0.327991
0.536965,1.055128,0.338544
0.504835,1.199070,0.340515
0.510579,1.252027,0.770859
0.518263,1.200811,0.338715
0.478806,0.843452,0.311244
0.493106,1.236284,0.305709
0.526422,1.800076,0.368964
0.562189,1.207824,0.341385
0.526703,0.935825,0.345257
0.437263,1.231233,0.056766
0.667335,1.215328,0.324246
0.514420,1.218556,0.807073
0.556804,1.715760,0.340206
0.508402,0.973087,0.326762
0.521512,1.236838,0.339464
0.542080,1.236616,0.401518
0.575470,1.338800,0.424490
0.276849,1.197369,0.258837
0.236953,1.238828,0.294864
0.526448,1.668104,0.347302
0.546559,1.262774,0.192379
0.513261,2.478022,0.301171
0.557944,1.188069,0.295548
0.640431,1.233354,0.327542
0.878822,1.343424,0.399262
0.551651,1.155045,0.343395
0.566494,1.214217,0.297391
0.538642,1.142885,0.300884
0.513240,1.226827,0.332422
0.420666,1.455073,0.418671
0.552163,1.407397,0.343054
0.536892,1.012436,0.342610
0.840243,1.228311,0.350988
0.451461,1.051326,0.344580
0.515928,1.691328,0.335538
0.425808,1.217893,0.298963
0.525220,1.222914,0.362186
0.614663,1.109209,0.344831
1.174697,1.540919,0.419106
0.555631,1.288694,0.362525
0.529517,1.223747,0.317336
0.492376,1.227943,0.337525
0.622331,0.880247,0.299726
0.527124,1.300175,0.871887
0.571349,1.307630,0.383664
0.543178,0.992026,0.343736
0.494580,1.251650,0.303164
0.523994,1.193262,0.321833
0.544299,1.261339,0.324796
0.542960,0.876100,0.343732
0.686601,1.298940,0.295495
0.532068,1.847008,0.799122
0.526605,1.261248,0.335899
0.441032,1.259048,0.218149
0.676932,1.320022,0.293447
0.519142,1.187933,0.370407
0.429192,1.249515,0.422533
0.584548,1.440364,0.389695
0.560325,0.971332,0.324244
0.494922,1.220972,0.316945
0.512892,1.306528,0.300036
0.528084,1.269098,0.805456
0.468760,1.249905,0.343664
0.498438,1.149483,0.317693
0.995556,1.404298,0.314308
0.528608,1.002769,0.266570
0.515867,3.296400,0.038440
0.474663,1.200914,0.336506
0.504137,1.210432,0.269711
0.536847,1.192013,0.342712
0.494989,1.307885,0.315976
0.894815,1.326071,0.845486
0.531216,0.943353,0.326671
0.508878,1.212315,0.337635
0.510331,1.415254,0.345663
0.588974,1.351277,0.374802
0.313845,1.266638,0.334331
0.520141,1.268482,0.328718
0.475268,1.224297,0.297074
0.524737,1.200968,0.295167
0.525194,1.442718,0.364581
0.554571,1.505914,0.319765
0.515847,1.287852,0.341408
0.541463,1.061242,0.326429
0.533030,1.297451,0.296893
0.525362,1.586330,0.371291
0.540712,1.240578,0.338672
0.517095,1.154223,0.332980
0.522244,1.268335,0.316145
0.528443,1.108339,0.379238
0.517844,1.516778,0.352421
0.974181,1.811070,0.338708
0.509460,0.956727,0.327121
0.507310,1.206029,0.326025
0.505299,0.969940,1.553158
0.504727,1.230619,0.156230
0.527193,1.220041,0.084750
0.540636,1.309819,0.308575
0.561628,1.200347,0.341959
0.416826,1.553424,0.294604
0.528062,1.207331,0.324921
0.750430,1.324649,0.347472
0.561476,1.328035,0.329576
0.554288,0.982160,0.337908
0.504339,1.301108,0.345401
0.526931,1.180407,0.347137
0.515730,1.261525,0.316182
0.544821,1.481066,0.384176
0.546149,0.904786,0.320729
0.376503,1.206338,0.321834
0.494332,1.227693,0.342380
1.131626,2.333715,0.359253
0.597896,1.583094,0.424219
0.595517,1.339065,0.350933
0.517076,1.305142,0.312485
0.493708,1.143794,0.301356
0.537216,1.218411,0.346796
0.523089,0.837433,0.449838
0.497699,1.198558,0.328619
0.523724,1.969767,0.383461
0.544318,1.289916,0.919642
0.529303,1.285324,0.329380
0.528797,1.351825,0.316013
0.527795,1.215489,0.298509
0.576046,0.974257,0.363748
0.501533,1.197747,0.357038
0.499639,1.668434,0.335578
0.622583,1.375072,0.345549
0.540690,1.048044,0.332889
0.503877,1.227223,0.298007
0.526618,1.315045,0.750051
0.558712,1.215290,0.244675
0.657196,1.191940,0.334896
0.309214,1.236955,0.580721
0.579706,1.396581,0.407424
0.553610,1.062867,0.328010
0.497481,1.215008,0.310787
0.520257,1.280769,0.314550
0.527898,1.313522,0.344062
0.525204,1.152122,0.355562
0.514523,1.216460,0.713552
0.535178,1.866501,0.363397
0.563362,1.054713,0.279443
0.527839,1.236393,0.300845
0.543612,1.333911,0.540477
0.560478,1.294620,0.364742
0.541961,0.922400,0.318968
0.525770,1.238508,0.298098
0.530304,1.254972,0.328627
0.508993,1.216426,0.368923
0.504370,1.957309,0.358656
0.524527,1.256036,0.420856
0.178803,1.235878,0.296420
0.526144,1.299082,0.311336
0.182010,1.212537,0.323000
0.512993,1.213232,0.317850
1.111975,2.446915,0.376252
0.546212,1.223804,0.293927
0.522653,1.293226,0.295389
0.485314,1.215605,0.311819
0.506729,1.658312,0.592772
0.584697,1.280421,0.368560
0.509545,1.391306,0.345334
0.494768,1.254200,0.314686
0.525363,1.366185,0.438922
0.533644,1.252814,0.319283
0.545908,1.369793,0.374166
0.534362,1.249661,0.081547
0.509054,1.210281,0.336186
0.513810,1.194613,0.369402
0.844982,1.217648,0.336664
0.523089,0.869909,0.430652
0.565122,1.261337,0.300145
0.524440,1.822460,0.367651
0.538270,1.281993,0.346833
0.514586,0.984062,0.325226
0.206775,1.590639,0.512050
0.521653,1.189270,0.357843
0.517363,1.058569,0.872981
0.567471,1.388378,0.343378
0.985101,1.149324,0.295202
0.496969,1.205340,0.331124
0.518416,1.186218,0.408179
0.557457,1.343474,0.358492
0.465608,0.872234,0.326354
0.537457,1.315415,0.346703
0.808535,1.323906,0.400583
0.592305,1.290577,0.315918
0.158266,1.012454,0.321549
0.525508,1.408193,1.537097
0.525780,1.228928,0.330150
0.519470,0.911153,0.335495
0.589383,1.228403,0.348819
0.496634,1.223339,0.313606
0.492534,1.263948,0.296562
0.529298,1.460533,0.381742
0.542508,1.242118,0.339316
0.218911,1.246371,0.350945
0.498576,1.235179,0.158027
0.526003,1.309017,1.352326
0.543306,1.010588,0.362857
0.285503,3.263213,0.355623
0.391309,1.271432,0.299270
0.532333,1.406681,0.415951
0.579863,1.290643,0.371540
0.594404,1.281018,0.311551
0.526524,1.228083,0.312857
0.313820,1.234825,0.294385
0.529852,1.222776,0.332875
0.472651,1.221462,0.699343
0.455285,1.230960,0.171726
1.157087,1.307897,0.317651
0.615387,0.867926,0.301418
0.527921,1.216483,0.336372
0.506309,2.029103,0.378881
0.617506,1.393219,0.369190
0.261247,1.296316,1.009643
0.535008,1.299267,0.399060
0.584370,1.449921,0.328170
0.544395,1.440960,0.328174
0.535149,1.097796,0.214195
0.914609,1.226927,0.300551
0.521130,0.952212,0.317626
0.970653,1.725545,0.359212
0.877157,1.220107,0.329632
0.548499,1.314787,0.308325
0.464387,1.291422,0.309869
0.514717,1.207749,0.331640
0.496516,1.650483,0.342542
0.511716,1.595758,0.796171
0.562845,1.326461,0.311679
0.553170,0.948224,0.378481
0.554486,1.273534,0.321493
0.457149,1.626146,0.332665
0.545755,1.303355,0.317782
0.226652,1.254527,0.337289
0.507614,1.198391,0.303458
0.521242,1.256778,0.324815
0.496510,1.337361,0.359538
0.787940,1.272553,0.336075
0.515164,1.270676,0.629541
0.547396,1.271563,0.389567
0.519686,0.922145,0.334721
0.521158,1.183308,0.336853
0.566093,1.574445,0.335686
0.317208,3.258810,0.353840
0.525239,1.267115,0.322188
0.574686,1.194658,0.346776
0.512337,1.188533,0.351499
1.072344,1.331748,0.376864
0.607342,0.972673,0.314477
0.612626,1.205662,0.302611
0.528276,1.143797,0.395860
0.510297,1.263800,0.333268
0.520625,1.504861,0.369706
0.622413,1.323026,0.356044
0.527303,0.915589,0.325259
0.520807,1.176917,0.340719
0.602584,1.170463,1.383762
0.558554,1.059535,0.346110
0.578273,1.321464,0.341082
0.521868,1.166695,0.342427
0.500222,1.200485,0.341614
0.496618,1.179575,0.312128
0.571403,1.258812,0.330323
0.531640,1.771323,0.366417
0.573330,1.267923,0.156706
0.528376,0.991656,0.337383
0.591992,1.279708,0.795427
0.537993,1.259312,0.343635
0.523285,1.796751,0.375896
0.561977,1.422385,0.340809
0.513763,0.953660,0.323506
0.547013,1.241193,0.334685
0.545103,1.392006,0.398316
0.571641,1.334934,0.368548
0.242429,1.248039,0.344006
0.468155,1.265001,0.486440
0.618131,0.992465,0.699372
0.808587,1.326905,0.344909
0.515033,1.263789,0.313855
0.534441,1.353100,0.421660
0.574951,1.342541,0.370224
0.395501,1.262364,0.316124
0.540035,1.259545,0.408749
0.365237,1.251019,0.338086
0.544718,1.255669,0.193431
0.979701,1.338422,0.371892
0.560677,1.292053,0.351888
0.512740,1.572759,1.721548
0.550439,1.256751,0.406220
0.499871,1.261040,0.351222
0.561229,1.329753,0.327999
0.538713,0.967110,0.334171
0.508963,1.223824,0.318251
0.523486,1.288009,0.367546
0.558912,1.320373,0.327222
0.417526,1.298443,0.321452
0.603198,1.499572,0.315274
0.336532,1.233852,0.294194
0.529302,1.234591,0.167891
0.511691,1.218775,0.320387
0.518331,1.025425,0.335741
1.073648,1.310070,0.318908
0.528951,0.920217,0.296258
0.648268,1.293419,0.344843
0.528658,1.218407,0.334509
0.509267,1.252464,0.298401
0.873007,1.257254,0.301079
0.527793,1.110482,0.313518
0.486133,1.485142,0.342550
0.506854,1.214711,0.406256
0.309773,1.146284,0.342777
0.491798,1.244281,0.321362
0.894883,1.353374,0.398213
0.547246,1.085767,0.341156
0.497377,1.220498,0.316842
0.493783,1.208770,0.260181
0.699380,1.347539,0.352073
0.507526,1.792901,0.384420
0.548283,1.281862,0.343856
0.349733,1.228549,0.304579
0.521627,0.970000,0.296018
0.526347,1.526034,0.420452
0.586253,1.342731,0.217645
0.543421,1.315940,0.314424
0.537026,1.198655,0.251688
0.422179,1.194259,0.890252
0.512091,1.431125,0.341714
0.555364,1.323339,0.324881
0.536066,0.909953,0.332153
0.509692,1.221342,0.326480
0.525668,1.346621,0.173431
0.542306,1.228498,0.303336
0.534771,1.516744,0.389335
0.560405,0.929938,1.896907
0.522935,1.223171,0.325529
0.507329,1.261976,0.762728
0.505773,1.224142,0.396561
