Send,Recieve
3.703094,3.759833
2.792527,3.855544
2.616307,3.503588
2.547095,3.873302
3.543834,3.766322
2.557265,3.325999
2.377545,4.334013
2.107028,5.042694
2.456707,3.609187
2.516776,3.957527
2.364539,3.683472
2.775384,3.533257
3.125911,3.457011
2.370774,3.675273
2.958669,3.465611
2.653247,3.840264
2.336284,4.248697
2.500690,4.035918
2.755215,4.905931
2.151448,4.079847
2.806947,3.723706
2.578219,4.008443
2.892243,3.638748
4.674034,3.463241
2.655139,3.864394
2.945389,3.527646
3.176990,4.022754
2.432050,3.638152
2.689557,3.523853
2.781025,4.481410
2.551589,3.759170
3.265786,3.339669
2.695207,3.621290
3.072306,3.662262
2.915187,3.582710
2.541230,3.638004
2.607074,4.167329
2.767328,3.908907
2.393780,3.580160
3.032707,3.588873
2.216818,4.850503
2.398371,3.383129
3.080628,3.526159
2.507444,3.801251
2.801562,4.044263
2.291798,3.932645
2.625509,3.423381
3.223969,3.241244
3.622027,3.493757
2.799498,3.553591
2.566083,4.067241
2.262692,4.550441
2.434655,3.647546
2.731268,3.675208
2.569379,3.876329
2.430786,3.969719
2.624460,3.650278
2.367069,4.288104
2.238373,3.612872
2.980520,4.168859
2.543084,3.272808
2.993727,3.394143
2.689097,4.653096
2.581901,3.427672
2.381815,4.027398
1.991045,4.429899
2.588274,4.089731
2.913487,3.774861
2.878370,5.942325
2.280660,3.830031
3.890215,3.311420
2.581596,4.283746
2.513368,3.621251
2.549688,4.446664
2.616087,3.786735
2.990553,3.420813
2.980225,3.684148
2.485651,4.179129
2.622133,3.687262
2.528265,4.317787
2.295430,3.992122
3.275822,3.201818
3.020410,3.582421
2.325026,4.309597
2.796089,4.507939
2.141977,3.715265
3.097707,3.949459
2.275255,4.111229
2.555985,4.910224
2.492495,3.601155
2.207427,4.070724
2.474764,4.113003
3.389606,3.143337
2.587398,4.094629
2.901809,3.572641
2.846984,4.327777
2.652944,3.642233
2.584690,3.615598
2.075558,4.269406
2.373105,4.656823
2.601986,3.458757
3.196430,3.770346
2.531251,3.419754
2.880303,4.495000
2.472698,3.823405
2.572699,3.723268
3.130517,3.741298
2.941179,3.902862
2.702802,3.144176
2.484000,4.238036
2.662710,4.246820
2.178380,4.287195
3.118904,3.601280
2.319112,5.295333
4.012379,3.630022
2.120734,4.182439
2.598711,3.804550
2.657554,3.441489
3.553686,3.906829
2.406806,4.045190
2.897449,3.555159
2.676489,4.097837
3.138451,3.581518
3.020623,3.532666
2.483860,3.998811
3.046124,3.898133
2.874459,3.615973
2.697755,3.845055
2.555442,3.658422
3.639954,3.808476
2.699461,3.634605
2.504579,3.654009
2.315708,5.130361
2.338432,3.830675
2.573231,3.571684
2.669652,4.056843
2.722237,4.319936
2.356291,3.738457
2.766371,3.555117
2.372278,3.990920
2.895896,3.606179
3.106418,3.728398
2.235859,3.983188
2.545456,4.271182
3.044424,3.458791
2.628711,3.691307
2.632466,3.577112
2.964900,4.164250
2.402088,3.864464
2.615765,3.885391
2.992408,3.593448
3.104342,4.186771
2.843902,3.736613
2.667051,3.421130
2.712563,4.336235
2.561469,3.881044
2.280383,3.823841
2.439780,3.498329
3.003233,5.577345
3.120926,3.510893
2.885574,3.507973
2.449551,3.720274
3.964902,3.344291
2.862335,3.658296
3.109151,3.952314
2.791801,4.424353
2.625617,3.747901
2.643787,3.509185
2.599100,4.154694
2.572054,3.903963
2.818673,3.724325
2.604993,4.215019
2.594896,4.274687
3.843164,3.788489
2.207006,4.423880
2.455332,3.673972
2.599842,5.167282
2.735146,3.896541
2.613879,3.746662
2.212256,4.285969
2.126651,4.643042
2.629246,3.690153
2.544113,3.920599
2.327165,3.724799
3.484624,4.235154
2.683252,3.316586
2.671504,3.437906
2.508922,4.875131
2.427681,3.718184
2.234654,3.713514
2.481497,4.261495
2.495074,4.183392
2.185873,3.648081
2.580303,4.047289
2.364409,3.583587
3.638638,3.420729
2.856955,3.794681
2.489366,3.808971
2.815161,4.205705
2.247455,4.494494
2.569076,3.169789
2.986834,3.704175
2.258473,4.367811
2.181630,4.037277
2.387047,4.326633
2.646586,3.612107
2.858798,4.178187
2.628111,3.756485
2.609738,3.605875
2.113836,4.270344
2.233074,3.519937
2.957132,3.539866
2.986740,3.381046
3.156635,4.494132
8.562794,3.965977
3.386574,3.809974
2.520242,3.795498
4.208250,4.296779
2.896574,3.529563
2.377075,3.891972
2.519563,3.770493
3.170699,3.534026
2.790073,3.504055
2.757559,3.656950
2.468452,3.999659
2.903938,3.947910
2.761124,3.670754
2.428807,3.587104
4.436618,3.719383
2.510534,3.815949
3.264697,3.678866
2.558902,4.493328
3.062493,3.750820
3.090980,3.948636
2.358286,4.456206
2.493336,8.865233
4.711954,7.586648
4.486778,7.718430
3.160688,4.314304
5.918189,12.577917
4.856150,5.458042
2.636936,4.847827
5.392009,6.187520
2.906688,4.851520
5.017157,3.809646
2.591306,3.491564
3.872306,4.570792
2.835350,4.045162
2.445506,5.266990
2.564301,4.207769
3.221939,7.598564
2.444256,4.020922
2.634603,4.163468
2.359633,4.559566
3.548904,3.185416
3.332558,3.952113
2.515757,4.061301
2.972875,7.055484
3.171046,3.818473
2.652589,3.880642
2.624474,3.822423
2.809188,4.125202
3.224083,4.171365
2.870514,3.642878
3.010757,6.589514
3.259045,6.250165
4.749707,8.133784
4.690358,6.982958
2.381411,4.756678
5.576819,4.000505
2.851226,3.491945
3.355334,3.455212
2.867578,4.097716
2.594877,4.896831
2.714046,3.795494
3.006092,3.766269
7.153355,3.413969
2.661373,3.850856
2.699060,3.881844
2.724324,6.030495
2.471020,3.999532
2.805164,3.774934
2.672295,6.150234
3.117886,4.335050
2.574314,4.430635
2.223773,4.285182
2.760994,4.009291
3.147198,4.046137
3.971857,6.536560
5.279651,3.691466
3.385160,4.568836
2.222674,4.863810
2.456791,3.946683
2.772082,3.463488
2.923608,4.417269
2.196737,5.689443
3.111351,3.790484
2.193522,3.665915
3.203673,3.662573
3.015649,4.506702
2.696687,3.910616
2.708739,4.389516
2.418698,3.928941
2.911669,3.555021
3.114067,3.980890
2.687378,3.896246
2.310469,4.063817
3.806879,3.894206
2.780515,3.815801
2.978541,6.409785
2.582038,3.700886
2.503149,3.226919
2.562016,3.788132
3.251597,3.251100
2.280051,4.817138
2.686759,3.682994
2.242036,7.133288
3.117225,3.960055
2.571757,3.693983
2.222911,4.266351
3.159871,4.775828
2.915160,3.846178
2.122315,4.141245
2.611656,3.494636
3.127422,3.388685
3.066653,4.485955
2.487508,4.660527
2.374266,4.699229
2.566206,4.159571
2.480900,3.727498
2.549382,6.034844
3.602272,3.945798
2.600118,3.301002
3.298022,3.894053
2.405186,3.666538
2.845999,4.133487
2.923300,3.699009
2.551121,3.301023
5.494916,4.797200
2.524988,3.204594
2.677769,4.436704
2.445204,4.191442
2.852773,3.836563
2.770007,3.649256
2.118386,4.207033
5.286358,3.897991
3.261390,3.688601
2.816251,4.144214
2.595907,3.892336
3.320303,4.566616
2.375530,4.223872
2.305190,3.727434
5.342577,3.931130
2.959476,3.519416
2.909966,3.653401
2.594860,4.267344
2.730661,3.758388
3.596338,3.659787
2.346451,3.929342
5.733804,3.624883
3.203749,4.375035
3.611779,3.979962
2.176379,5.005714
2.921464,3.740762
2.582244,4.204208
3.068139,6.063485
2.579341,4.702525
2.729279,3.832620
2.938171,4.378391
2.555099,3.754661
2.851018,3.267145
3.027575,4.237738
2.753816,6.257202
3.053603,3.597070
2.884848,3.711105
2.684721,4.798724
2.643342,3.453633
2.673955,3.876939
2.521251,3.608720
3.024912,5.960784
2.896134,3.424866
2.861799,3.395693
2.588412,4.750040
2.565258,3.649321
3.530706,3.251877
2.937329,3.725936
2.493610,7.219827
2.968224,3.658150
2.732494,3.768179
3.060742,3.382157
2.873574,3.972370
2.705869,3.889832
3.103638,3.496728
2.478176,6.783254
2.444942,3.885629
2.496244,3.955630
2.588078,4.115223
2.725035,4.569928
2.048358,4.219771
2.934693,3.587937
2.973047,3.411570
6.504162,3.325659
2.990356,3.537527
2.725038,3.709012
2.828216,4.988714
4.929822,3.377208
3.053887,3.734362
2.722405,6.886109
2.370468,4.116844
2.662808,3.734857
2.859256,3.896453
2.629178,4.536557
2.922209,4.015923
2.513103,4.156550
2.742898,6.426525
2.697966,4.911404
2.488947,3.748039
2.255763,3.961260
2.716790,3.920649
2.275551,4.704682
2.281486,3.995477
2.793820,5.865937
2.647539,3.651214
3.335095,3.848843
2.817919,3.238398
2.508282,4.996906
2.551519,4.138791
2.520128,3.783366
2.323764,6.395947
3.062160,3.532449
3.168201,4.421207
2.491497,3.651977
2.214699,3.717022
3.297276,3.621833
2.712177,3.727032
2.524923,6.250374
2.856666,3.854031
2.323810,4.198250
3.264298,3.804095
2.486579,4.304356
3.233950,4.045465
2.452787,5.605792
2.560651,7.179055
2.549809,4.001000
2.170998,4.591560
2.951310,3.712961
3.975116,3.875887
2.472536,3.932137
2.523957,3.592030
5.972698,3.680024
2.111647,4.677094
2.500277,3.774636
3.033510,4.016135
2.658741,4.445306
2.135553,4.353875
2.542071,3.587809
5.570660,4.072101
2.689667,3.575310
2.985319,3.716574
2.517993,3.644144
3.023037,4.549124
2.400021,3.588249
2.868544,3.536914
2.417219,7.449564
2.624636,3.770437
1.911763,4.686854
2.505315,3.410815
3.859408,4.151465
2.808681,3.488746
3.286932,3.531508
2.704153,6.701110
3.453203,3.933940
2.730925,3.721819
2.350734,4.322259
2.484242,4.166672
3.090779,3.577282
2.707073,3.890836
2.482269,3.844573
2.951094,4.013378
2.541395,3.661143
3.082954,3.555147
2.644902,3.631238
3.137413,3.622272
3.983552,3.502408
3.151671,6.520031
2.662777,4.299995
2.589483,4.402472
2.249170,3.951164
3.594187,3.922457
2.634977,4.426358
3.173526,3.843157
5.350914,3.468816
2.847995,3.985999
3.534422,4.011961
2.729630,3.529450
2.742096,4.374052
2.520039,4.897276
2.719606,4.062968
5.224208,4.514640
2.636867,4.142256
2.354731,4.525669
2.796707,3.635027
2.542226,4.125850
2.857649,3.885171
3.000414,3.396177
5.014962,3.965126
2.682501,3.631799
2.432460,4.880424
2.546878,3.218489
2.823426,4.439077
2.568809,3.696254
3.064365,4.576954
4.369548,4.435266
2.147365,3.888076
2.771965,3.550142
3.175354,3.681747
2.652403,3.631510
2.579671,3.249193
2.905526,4.726722
4.487584,3.703058
3.345771,3.780314
2.109118,4.405906
2.848315,4.148720
2.506059,5.841892
2.630925,3.956585
2.615290,3.992468
5.957114,4.120835
2.633263,3.344234
2.823149,4.353477
2.545308,4.642730
2.898135,3.751800
2.408813,3.853182
2.702457,6.184707
2.552886,4.174916
2.329520,4.505147
2.615479,3.804811
2.324561,4.320082
3.143055,3.878095
2.513888,4.156673
2.741447,6.864372
2.343332,4.210289
3.170509,3.598750
2.544090,3.301905
3.193833,3.697680
2.798479,4.928866
2.692387,3.111145
2.712695,6.027673
2.409033,4.253518
2.940592,3.620212
2.521867,3.535503
2.307131,4.338692
2.928051,3.816326
3.340326,3.881709
2.464701,3.898449
6.050777,3.393660
3.401463,4.542663
2.577707,3.388175
2.519900,4.443125
2.587427,3.527195
2.952837,4.234121
2.362393,3.799836
5.197885,3.669885
2.421486,3.687075
3.075682,3.361786
3.500106,3.500343
2.487535,3.768122
2.184657,5.379456
3.012917,3.906230
5.339754,3.495013
2.803366,4.032474
3.143116,4.019335
2.516007,3.646514
3.317555,4.898777
2.284900,3.764762
3.167468,6.596984
2.655223,3.167546
2.972792,3.607828
2.576903,4.966891
2.632385,3.990817
2.264886,3.899708
2.647529,3.296506
3.125698,4.268808
2.717375,4.280181
2.907796,3.814032
2.611144,3.999601
3.136017,3.668245
2.668730,3.749108
3.016851,3.515054
2.894368,3.870921
5.666789,3.775147
2.606383,3.699967
2.562680,3.677076
3.210730,4.295111
2.370655,3.736126
2.482215,4.065914
2.909263,3.580978
6.455551,3.622462
2.759863,3.714027
2.724171,3.873001
2.702911,4.108177
2.578220,4.133764
2.371811,3.577362
2.784122,3.217943
5.704997,4.404404
2.549029,3.568552
3.358877,3.319991
2.635916,4.034487
3.096237,4.236222
2.373090,3.741446
3.018766,3.624520
5.599497,5.006281
2.216694,3.801500
3.041342,3.799017
2.507910,3.932039
3.505048,4.850355
2.306894,3.675983
2.200521,4.769898
5.196388,3.383623
3.298311,4.113283
2.525661,3.962082
2.496475,4.372119
2.497636,4.350104
2.610164,3.366898
2.858717,4.238805
5.285646,4.037919
2.647035,4.213010
2.430149,3.571902
2.580654,4.359535
2.557383,3.760496
4.064387,3.653577
2.526850,3.345631
5.350201,3.865981
2.827443,4.080187
2.619412,3.524497
3.217000,3.551778
2.753898,3.726976
3.153124,4.297142
2.285191,4.407154
5.571964,3.154709
3.113752,3.465122
3.229252,3.948233
2.602087,4.299446
2.229896,3.997994
2.324680,3.724013
3.793462,3.518844
5.181920,3.571490
2.659207,4.723865
2.388925,4.175634
2.371892,4.305595
2.654640,3.807941
2.864491,3.689209
2.869632,4.336218
4.891723,4.115270
2.601735,3.737760
2.754759,3.985820
3.212511,3.686786
3.829628,4.179964
2.503304,3.689686
2.568532,4.388099
5.080879,3.983013
2.609467,3.731969
3.602469,3.865938
3.645331,3.750519
2.047549,3.845978
3.285494,3.604455
2.363865,4.054817
6.359496,4.379007
2.471638,4.535973
2.750326,3.496028
3.394543,4.595184
3.602250,3.825233
2.441570,3.558706
2.524302,6.634209
2.980291,3.433517
2.808902,4.042777
2.663475,3.595914
2.784782,3.727503
3.621282,3.744555
2.234335,4.323245
2.730219,5.727086
3.236507,4.649477
2.887227,3.649885
2.630405,3.372363
3.061868,3.558319
2.526962,4.859688
2.677146,3.458989
2.331758,6.600942
2.647278,3.935888
3.015785,3.863546
2.716100,3.796030
2.578542,3.649807
2.794196,4.895690
2.412958,3.940362
2.889168,7.188202
2.405086,4.023307
2.496421,4.299300
3.141758,3.425820
2.206066,5.658918
2.451443,4.050077
3.393011,3.276111
2.551299,6.631945
2.797679,3.705401
2.512962,4.645392
2.685626,4.606044
2.379046,3.786904
2.540094,4.264950
2.541198,4.508878
2.361442,6.365410
3.058755,4.022188
2.561394,3.734009
3.541533,3.994750
2.846329,4.497415
2.224914,4.019248
2.511405,4.770953
2.495017,6.043042
2.505979,4.230722
2.625017,3.394637
3.066279,4.703235
2.157629,4.194918
2.252685,3.926726
2.564002,3.683269
4.006748,3.604344
3.128292,4.051733
2.218972,3.411244
2.993914,4.108919
2.699270,3.679141
3.130499,3.775052
2.465059,3.765987
2.599954,7.120360
2.198928,3.665786
2.517839,3.731787
3.059877,3.490483
3.664743,4.213390
2.585647,4.010092
2.737843,3.776115
2.280860,7.881247
2.978975,3.408168
2.871314,3.732495
2.473240,4.082258
2.587719,6.253762
3.120866,3.327701
2.589004,3.610046
6.116594,3.795575
2.971256,3.433713
3.054811,3.968831
3.374263,3.749236
2.573395,3.750960
2.589359,4.257226
2.717393,3.482524
5.727890,4.219660
2.529290,4.402966
2.558452,4.062442
3.040623,3.667024
3.076690,4.492723
3.132487,3.393913
2.486967,6.301907
2.728453,3.500692
2.538547,3.664929
3.816041,3.897645
2.469389,3.141908
3.671789,3.597398
2.495136,4.105000
2.621855,4.180133
4.596414,4.492793
2.092702,4.068932
3.425906,3.923303
2.757178,3.370128
3.384069,4.015782
2.833327,3.679338
2.671071,4.320220
4.877837,3.952984
2.744549,3.301426
3.679975,4.905253
2.475187,3.509947
2.705039,3.713275
2.493486,4.212688
2.485892,4.547926
5.487882,3.665895
2.598491,4.202054
2.423362,4.161111
3.150997,3.742274
3.662456,3.863630
2.613062,3.671831
2.974966,6.593117
2.891279,3.864245
2.343733,3.527332
2.422954,4.137409
3.553522,3.889550
2.403175,3.603279
2.542053,4.034721
2.216806,3.971575
5.477637,4.437393
2.474927,3.968875
2.461128,4.310705
2.698574,4.557622
2.621818,4.183319
2.283466,3.761590
2.673407,3.618229
4.381440,4.254309
2.555389,4.043404
2.228762,4.005995
2.969099,3.595917
3.084958,3.994745
2.483769,3.964873
2.442093,3.888058
6.309162,4.790317
2.322762,3.429397
3.008762,3.853395
2.572607,3.271221
3.195765,4.580708
2.474166,3.778978
2.615239,3.935429
4.399870,4.037363
3.204993,3.769408
2.974522,3.546799
2.561447,4.002166
2.957688,4.280484
2.543248,3.565538
3.263132,3.540311
5.759458,3.762508
2.387197,4.636132
2.506472,3.832565
2.759512,3.922142
2.316874,5.006392
3.176370,3.534653
2.554020,4.150135
4.847605,3.936895
3.001342,4.112072
3.388532,4.832248
2.190257,3.751075
2.690263,3.790657
2.594105,4.365878
2.828513,3.961923
5.340246,4.095737
2.398353,4.117470
3.195631,4.331520
2.342989,3.793145
2.769615,3.861582
2.634268,3.801941
3.273823,3.500740
5.498359,3.602988
2.491658,3.493649
3.121598,4.299060
2.054167,4.381137
2.447633,3.821121
2.578671,4.179378
3.169524,3.919786
5.169020,3.555738
3.331747,4.019240
2.358081,4.422052
3.395953,3.683569
2.657589,3.356034
3.174017,3.759995
2.593145,4.404462
4.770741,4.213586
2.447655,3.951295
2.536430,3.779227
2.907212,4.187179
2.659812,3.497827
3.175936,3.930705
2.610973,3.298059
7.164154,3.763480
2.509455,3.824340
2.313401,4.573098
2.544026,4.047705
4.266036,3.859036
2.374333,4.335275
2.472798,3.214982
6.284174,3.650956
2.571954,3.789907
3.021663,3.417045
3.240071,3.693778
3.131972,3.681935
2.606169,3.523649
3.181094,3.388647
5.606549,4.037178
3.221892,3.734135
2.677502,3.895816
2.578223,4.489814
3.429224,3.701230
2.465392,3.937354
2.229892,3.719844
5.903326,3.109244
3.467519,3.697305
2.498637,3.799962
3.088965,3.965275
2.544476,4.644378
2.461798,4.200109
2.563363,3.378339
6.039467,3.390295
3.575880,3.873001
2.358330,4.596464
2.536749,3.936519
2.796251,3.552405
3.098036,4.253898
2.560935,6.452734
2.284554,3.840157
2.701875,4.458126
2.733428,3.727581
2.240926,4.541076
2.474380,3.775233
3.155152,3.528037
2.368668,3.940199
5.930351,3.708347
2.584629,3.683862
3.318474,3.859752
3.242999,4.017899
4.159946,4.008296
2.584490,4.340613
2.983453,6.255051
2.850125,3.568554
2.840391,4.844571
2.283326,4.467817
2.335428,3.488068
2.905579,3.493904
2.996071,3.628708
11.088250,4.059101
2.696689,3.746925
3.051998,3.644009
2.971228,4.329777
3.149550,3.985318
3.296665,6.868662
7.219358,3.646706
2.785106,4.805933
2.531339,3.812762
3.019179,4.084432
2.882464,3.801646
3.198773,4.700282
6.554956,6.778726
2.644731,4.142008
3.071553,4.810821
3.432797,3.737290
2.501963,5.750557
2.427496,4.051187
2.600250,4.292608
2.653320,4.740025
2.324794,4.321075
2.599775,3.648336
6.110538,7.534918
2.842502,3.705528
2.645820,4.001719
2.506056,5.252408
2.643676,5.430971
4.689699,7.942816
7.185060,7.086678
5.572311,5.669520
5.250701,7.453943
4.236679,3.333284
3.219516,3.981414
2.945493,4.243055
3.218686,6.821465
4.938919,7.792494
2.931402,5.051217
2.179898,4.200251
2.885813,3.650221
4.833342,7.696875
5.186400,5.552938
2.587446,3.993404
2.525765,3.379886
2.631394,6.739081
6.076525,3.937184
2.291211,3.710922
2.604342,4.087768
2.599490,5.946650
5.775441,7.723551
4.561017,8.115466
3.628006,3.340766
2.585137,5.414390
3.461216,7.011650
5.308887,4.377990
3.280869,4.123415
4.093394,3.603029
2.378106,5.528274
5.158572,3.626586
3.033272,3.738518
3.437260,3.945532
3.284128,3.814639
2.295407,5.771623
4.550409,7.634804
2.509402,3.880446
3.078273,3.556733
2.326374,4.064011
2.972285,3.908805
2.834472,3.682813
2.947854,3.671973
2.463711,3.946575
3.411883,3.291936
2.542455,4.058254
2.541563,3.809598
2.780335,4.146943
3.078857,3.554275
2.533774,4.286521
2.579917,4.135063
2.924738,3.680855
2.716763,3.602028
2.614033,3.368112
2.918792,3.798703
3.401383,3.410669
2.604722,4.112772
2.375320,3.722001
2.316215,4.812307
2.774639,3.461926
2.213908,4.215800
2.525619,3.678721
3.586475,3.606369
2.484563,3.773216
2.464351,3.640178
2.548841,3.901256
2.775813,4.086871
2.470492,3.304882
2.269291,4.706965
2.430180,4.593242
2.516356,4.085234
2.333246,3.792574
2.529382,3.536276
2.648538,4.535179
2.580331,4.001989
2.573519,3.583878
2.718220,4.225739
2.477934,3.981657
2.809528,3.682194
2.519818,3.443282
4.127531,4.258851
2.608166,4.040414
2.254805,3.721587
2.392314,4.163673
2.298064,4.071656
2.981788,3.776494
2.445609,3.852315
2.484071,3.558592
3.268365,4.144249
2.534232,3.716689
2.577886,4.201560
2.435044,5.030135
2.114939,3.803882
2.752954,3.916789
2.682615,3.706379
2.157147,4.722302
2.274081,3.592444
2.904709,3.400983
2.549069,3.667336
3.554224,3.299677
2.889207,3.662612
2.448525,4.361500
2.532636,4.292700
2.560710,4.142870
2.583964,3.526972
2.578780,3.624152
2.973481,4.499031
2.196754,4.152670
2.655819,3.549926
2.494106,3.601430
3.153786,4.226293
2.722991,3.743731
2.071618,4.168452
2.088133,4.757547
2.672250,3.588128
2.004630,4.282872
2.637542,3.607853
2.574697,4.120840
2.090697,3.650820
2.664634,4.238135
2.350029,3.198418
3.885937,3.613915
2.800577,3.156581
2.317180,3.772984
2.861103,4.122427
2.634671,5.310125
2.682969,3.602473
2.397381,3.860453
2.611055,4.442247
2.601458,3.316607
2.892409,3.987522
2.963712,3.656495
3.105284,4.084748
2.740802,3.924771
2.255458,4.394540
2.557930,3.253948
2.685265,4.590126
2.406151,3.272632
3.237136,3.319557
3.024950,3.921232
3.980322,3.543477
2.572085,3.674843
2.387656,4.208728
2.976510,3.707260
2.582224,3.357987
3.241297,3.865323
2.559208,3.977481
2.449112,3.761267
2.662432,3.746255
3.065963,3.609823
2.808040,4.392581
2.583912,4.537668
2.453068,3.797720
2.599120,3.733475
3.288939,3.147415
3.093977,3.705952
2.580501,3.643308
2.822529,3.480265
2.967156,3.718047
2.559300,3.574712
3.027992,3.728787
2.403325,4.571683
2.332409,3.772629
2.849198,3.624524
2.266108,3.544127
3.600051,3.434655
2.824822,3.569600
2.754855,3.729859
2.763987,3.812566
3.113393,3.736910
2.484471,5.393496
2.451945,3.617452
2.650832,4.391115
2.667322,4.038303
2.426409,3.704765
2.868470,4.033115
3.223116,3.481868
2.471201,3.544670
3.393654,3.571805
2.312509,4.296990
3.144682,3.501584
2.648074,4.283850
2.418980,3.299607
2.504170,4.669917
3.068772,3.371160
2.751046,3.645678
2.599767,4.102539
2.501924,3.453086
3.017703,3.699690
2.471078,3.622526
2.839253,3.464077
3.280990,3.731448
2.656839,4.246649
2.248538,3.663229
2.666469,4.596860
2.731002,4.445314
2.200725,3.637759
2.791311,3.823419
2.604623,4.452939
2.448535,4.016909
2.247747,3.626731
3.127919,3.604871
2.857902,3.802029
2.450600,3.627628
2.503047,3.666146
2.483826,4.692938
2.495598,3.813304
2.281808,3.251473
2.376298,3.614103
2.673419,4.094682
2.543763,3.837925
2.489111,4.214041
2.579765,3.952578
2.934637,3.463043
2.909376,3.519194
2.951076,5.484510
2.497052,4.287935
2.096945,4.032691
2.643064,3.435234
2.997873,3.313398
2.479105,5.374567
2.769242,3.426968
2.504393,3.622434
2.742202,4.180879
3.080633,3.988836
2.594707,3.260774
2.706727,3.589506
3.171937,4.743381
2.330300,3.682474
2.933604,3.955385
2.530725,4.011875
2.467786,4.883170
2.573272,3.236684
2.786307,3.905390
2.502985,3.568365
3.073956,4.343730
2.616519,3.531240
2.135280,3.222192
3.130703,4.885447
2.618532,3.853708
2.591322,4.074336
2.702901,3.825740
2.448687,5.035439
2.541640,3.982313
2.625427,4.400904
2.333275,3.542061
3.172201,4.484631
2.487380,3.521275
2.688617,3.844090
2.470339,3.261079
3.612967,3.488079
2.419515,4.181000
2.492324,3.111645
3.117564,4.428108
2.514589,3.367816
3.134634,3.738701
2.234912,4.148220
3.089010,3.758858
2.878018,3.666191
2.843495,3.188875
2.484860,5.518418
3.046203,3.991983
2.653086,4.238931
2.636328,3.921486
2.600450,4.565310
2.458896,4.641684
2.167563,3.973575
2.604206,3.483628
2.959629,4.260652
2.417924,3.720514
2.494900,3.665196
2.963540,3.568068
3.393479,3.637297
2.473022,3.800591
8.874408,4.426873
2.855161,4.537097
2.869084,3.599660
2.206196,4.638826
2.603037,3.744792
2.974393,3.512744
2.965716,3.871319
2.422994,5.466218
2.744846,3.733287
3.007902,3.352303
3.204494,3.528681
2.714897,3.769217
3.112317,4.568966
2.488186,3.640267
2.722622,3.654273
2.436360,3.832701
2.823935,4.180405
2.462664,3.442394
2.493093,4.101704
2.556051,3.810494
2.932215,3.679666
2.802165,3.492549
2.319099,3.761811
2.265082,5.043490
2.549405,3.461732
2.450782,3.656730
3.036976,3.558342
2.417310,4.679238
2.611446,7.671641
2.525116,5.175745
2.556579,4.056089
2.823328,4.001456
2.415611,4.329071
2.607134,4.225264
2.308504,4.152800
3.234365,4.359101
2.317685,4.113363
2.700838,3.765978
2.588269,4.173207
3.056108,3.245799
2.592066,4.229874
2.376719,4.236881
6.578119,3.561137
3.001562,3.724250
2.421435,4.555753
2.082696,4.871484
2.242421,3.856094
2.733484,3.700020
2.565984,4.368320
2.313398,6.933122
2.608891,3.903517
2.494231,3.781523
2.615321,4.210168
3.588333,3.485908
2.842111,4.263732
3.747366,3.161296
5.765449,4.423719
2.625794,4.602564
2.509791,3.532453
2.468028,3.523649
3.266083,4.691355
2.140097,4.021975
2.698106,3.747916
4.854207,4.009988
3.448832,3.699164
2.583845,3.377627
2.946029,4.046399
2.668330,4.112914
2.289648,3.509436
3.355775,3.786408
5.187817,4.097636
2.378378,6.224527
2.196124,4.188424
2.603154,3.582844
2.868892,3.831926
3.303722,3.800333
2.479670,3.814727
5.292354,3.239653
2.494056,4.033841
3.600382,3.658640
2.615173,3.173627
2.481085,4.473105
2.629868,4.936514
2.656853,3.684487
5.537366,3.605266
3.261200,3.500731
3.969721,3.721504
2.607933,3.641709
2.680237,3.492189
3.333456,3.656825
3.089349,3.827673
4.981291,3.537789
2.489964,4.148154
2.357707,4.851839
2.903394,4.218820
2.904910,3.767287
2.475694,3.981654
3.078682,4.114191
4.988361,4.301120
2.692441,3.443575
3.070382,3.669764
2.829046,3.717069
2.339689,4.365221
2.516242,3.691933
2.751411,4.900753
4.826624,4.021725
2.600871,3.422211
3.108030,3.624958
2.952899,3.344516
2.502240,4.670257
2.354691,3.829084
2.632405,4.677220
5.626886,4.107763
2.509345,4.978196
2.626102,3.924582
2.483664,4.324364
4.113580,3.686745
2.352264,4.525421
2.932952,6.484497
2.698617,4.249011
2.586047,3.802935
3.052607,4.278996
2.657359,3.777548
3.633935,3.858030
2.617659,4.350094
2.369770,7.349186
2.737044,4.152229
2.721682,4.219349
2.268210,3.630445
2.783193,3.667259
2.285795,4.877472
2.123736,4.160384
2.734923,6.212331
2.620368,3.789288
3.249919,3.670955
3.117978,3.452304
2.509076,3.672707
2.704255,4.851607
2.321907,4.369255
3.033569,6.501583
2.685859,4.440412
2.231842,4.557416
2.537562,3.659121
2.492014,3.823315
3.121729,3.361713
3.154250,4.032543
3.349417,6.092791
2.556346,3.842284
2.554375,4.673264
2.654206,4.954109
2.160962,4.095931
2.510731,3.635573
2.741424,4.576429
2.543864,6.890008
2.528574,5.140953
2.719170,3.780655
3.010546,3.761539
2.509702,5.478318
2.206606,3.892955
2.851454,4.218848
5.382991,3.820876
2.508625,3.737985
2.786589,3.704009
3.074769,4.688466
2.608971,3.284211
2.579480,4.125716
3.400893,4.116162
6.622591,3.612977
2.911911,3.911385
1.865922,3.988538
2.452868,3.956704
2.826238,3.676674
2.375142,3.568188
2.548639,4.525572
4.406046,4.142064
3.149239,3.810901
2.155074,4.127105
2.518330,3.842419
2.903717,4.515297
2.498083,3.688728
2.581131,4.073661
5.646926,4.038024
3.281321,3.670071
